t_id,probability
30972,0.4555543065071106
27348,0.52652031183242798
1450,0.49406656622886658
2496,0.52141797542572021
6189,0.4869505763053894
289,0.50630903244018555
5278,0.50922036170959473
31540,0.49906197190284729
12769,0.51030051708221436
11986,0.48360264301300049
13784,0.46842765808105469
21984,0.55106920003890991
10179,0.55884134769439697
2597,0.51034051179885864
21079,0.44670990109443665
30474,0.46854203939437866
23304,0.50569838285446167
9267,0.51552659273147583
31178,0.50316911935806274
16280,0.49910575151443481
15745,0.53591346740722656
4537,0.4948049783706665
25661,0.52419352531433105
19603,0.51487112045288086
13212,0.53278434276580811
11369,0.48440912365913391
13199,0.46754872798919678
20273,0.52043211460113525
10419,0.53731924295425415
17314,0.50664186477661133
15892,0.48173812031745911
26351,0.51566594839096069
12484,0.50053960084915161
15117,0.51122277975082397
30261,0.49173775315284729
15216,0.5068206787109375
8369,0.45465439558029175
4531,0.52268791198730469
7889,0.51552820205688477
29317,0.48048692941665649
28322,0.55829077959060669
29884,0.50853830575942993
21142,0.532725989818573
7292,0.50345265865325928
26177,0.51667547225952148
12587,0.52233576774597168
14952,0.54615700244903564
15297,0.49661451578140259
30135,0.51934051513671875
19417,0.49584004282951355
28635,0.5064728856086731
21985,0.52799981832504272
20873,0.49104797840118408
3225,0.51129740476608276
3996,0.52834928035736084
28100,0.50919246673583984
22269,0.46203726530075073
14107,0.48104915022850037
10075,0.49816864728927612
25424,0.5260922908782959
13668,0.53242999315261841
29111,0.48203408718109131
31586,0.51271921396255493
19534,0.52435785531997681
1314,0.54453533887863159
9922,0.53727233409881592
5023,0.52860313653945923
2171,0.50209611654281616
2258,0.50465822219848633
3226,0.40312045812606812
10570,0.52474957704544067
26436,0.50134539604187012
30068,0.52543193101882935
14371,0.44307857751846313
9848,0.46002799272537231
23770,0.50805258750915527
849,0.5110669732093811
14291,0.48041120171546936
10920,0.51843655109405518
15128,0.53591322898864746
18674,0.52461105585098267
22892,0.54449367523193359
31348,0.47661522030830383
5092,0.47191762924194336
199,0.53835439682006836
12483,0.52806979417800903
17694,0.52260112762451172
20421,0.50557452440261841
17525,0.51572579145431519
6861,0.5203402042388916
13673,0.53498202562332153
26272,0.48812070488929749
14300,0.53444790840148926
20872,0.46572142839431763
20365,0.50622338056564331
14572,0.49574124813079834
15267,0.48761197924613953
2333,0.49647790193557739
7537,0.55073016881942749
8320,0.51725983619689941
26418,0.53127962350845337
28596,0.51386463642120361
19767,0.53867262601852417
4705,0.52519106864929199
9755,0.51709914207458496
1583,0.53112423419952393
17007,0.49778833985328674
9578,0.45573499798774719
22435,0.53357994556427002
15376,0.53110259771347046
465,0.51061451435089111
25632,0.4813055694103241
27772,0.50584429502487183
8659,0.49118974804878235
1518,0.50742793083190918
24911,0.5291631817817688
26966,0.51749676465988159
29389,0.55913066864013672
134,0.50008350610733032
30368,0.46496358513832092
19851,0.5009232759475708
21248,0.51967275142669678
1714,0.51952433586120605
16418,0.46119612455368042
9231,0.50383615493774414
2197,0.5353354811668396
1283,0.52377700805664063
19910,0.49604412913322449
17491,0.54586213827133179
22748,0.4823170006275177
1425,0.44653308391571045
29664,0.52226775884628296
21978,0.49135041236877441
1827,0.51823240518569946
3109,0.49058958888053894
15661,0.40919375419616699
26690,0.5338253378868103
31616,0.53656923770904541
4107,0.52453422546386719
26651,0.4808783233165741
8386,0.53205043077468872
14141,0.50967460870742798
28218,0.51332747936248779
30388,0.53778249025344849
25783,0.52512723207473755
9973,0.50949889421463013
25210,0.50687223672866821
16287,0.53988754749298096
22414,0.50054854154586792
13919,0.50771248340606689
2670,0.46541011333465576
22894,0.48542550206184387
27180,0.54772979021072388
23268,0.4730878472328186
21393,0.53519624471664429
27591,0.52700227499008179
9612,0.48780587315559387
15958,0.46835964918136597
9720,0.48085391521453857
16993,0.49610549211502075
1655,0.46064504981040955
13897,0.51750475168228149
26075,0.53133088350296021
10702,0.453023761510849
28977,0.55435472726821899
30223,0.51099401712417603
6477,0.54473745822906494
22179,0.50312948226928711
15903,0.51952779293060303
4191,0.52175295352935791
5481,0.51380431652069092
12055,0.51444864273071289
17983,0.48516008257865906
23756,0.53362351655960083
3536,0.51644003391265869
15094,0.54785746335983276
31102,0.52715778350830078
4741,0.44517451524734497
24268,0.47182601690292358
20537,0.43771463632583618
31184,0.50295352935791016
3344,0.49842661619186401
310,0.50150549411773682
24546,0.52726554870605469
10277,0.46115139126777649
28727,0.49828001856803894
10193,0.43238732218742371
11224,0.39877384901046753
7663,0.50868791341781616
16582,0.53117001056671143
19142,0.44483000040054321
22681,0.50008690357208252
10750,0.51645654439926147
3323,0.4936029314994812
10486,0.50487548112869263
15510,0.49562805891036987
22138,0.48928412795066833
4289,0.54857385158538818
3153,0.51370221376419067
6542,0.55558925867080688
21523,0.5015186071395874
27150,0.55733275413513184
13732,0.52238714694976807
9758,0.52234947681427002
25827,0.52337419986724854
19785,0.52936249971389771
13692,0.51343005895614624
9407,0.48691281676292419
8985,0.49204978346824646
30464,0.52329671382904053
27786,0.52127343416213989
15798,0.53603857755661011
23598,0.54713290929794312
4147,0.51950538158416748
25578,0.5206337571144104
3757,0.53747755289077759
19237,0.46956911683082581
22362,0.53795409202575684
26558,0.4879804253578186
20964,0.5145794153213501
7749,0.45425897836685181
662,0.53687071800231934
18781,0.48404175043106079
2100,0.4884931743144989
9846,0.49825456738471985
27812,0.50732749700546265
25885,0.52127987146377563
25798,0.49194890260696411
22306,0.53000926971435547
18025,0.52510261535644531
26965,0.51395237445831299
22342,0.49867546558380127
30313,0.52183437347412109
18140,0.48253729939460754
30929,0.50151664018630981
17648,0.49190163612365723
5105,0.43811741471290588
30362,0.50674277544021606
23035,0.51986831426620483
13878,0.50709819793701172
11244,0.47484052181243896
7394,0.51512718200683594
2318,0.52908682823181152
9303,0.52631664276123047
26158,0.53929579257965088
24291,0.53027743101119995
23187,0.5152580738067627
30809,0.51344037055969238
1484,0.47429591417312622
31187,0.51454848051071167
11084,0.48466312885284424
2915,0.53298169374465942
15944,0.52412956953048706
24578,0.5313689112663269
17402,0.48475226759910583
21706,0.53235507011413574
19407,0.48511093854904175
14868,0.4806060791015625
25475,0.47371673583984375
2440,0.50749927759170532
27813,0.46968311071395874
24838,0.52633678913116455
2767,0.53347277641296387
20548,0.49604970216751099
16162,0.50325661897659302
29578,0.46082112193107605
9227,0.53806418180465698
29275,0.44718360900878906
10503,0.50376445055007935
13979,0.48166796565055847
9201,0.50432956218719482
31320,0.50815707445144653
19700,0.53323632478713989
10067,0.4779951274394989
19951,0.51843154430389404
8514,0.55991041660308838
24420,0.51147639751434326
25877,0.498374342918396
14808,0.53191143274307251
17854,0.49680227041244507
4834,0.50236648321151733
7319,0.55142706632614136
26927,0.54220372438430786
26044,0.53574234247207642
4878,0.51665574312210083
29755,0.52919834852218628
22547,0.45119079947471619
22465,0.54248136281967163
6,0.55066585540771484
17302,0.53793919086456299
27776,0.48131957650184631
26126,0.50127875804901123
14091,0.538982093334198
980,0.4544350802898407
23642,0.5326191782951355
4445,0.5079805850982666
21401,0.51891613006591797
6423,0.5129777193069458
15947,0.531272292137146
8029,0.55671399831771851
28900,0.54016590118408203
25645,0.49874785542488098
9296,0.51986640691757202
27796,0.48968914151191711
7387,0.53822571039199829
27631,0.49189227819442749
22624,0.55262041091918945
6016,0.51688361167907715
27797,0.46976885199546814
15850,0.52710461616516113
5662,0.50456124544143677
5087,0.52350729703903198
5973,0.53271192312240601
23696,0.49102282524108887
1535,0.49989742040634155
7194,0.52583158016204834
1596,0.45643600821495056
2840,0.44412100315093994
16696,0.52507233619689941
11778,0.51753890514373779
6230,0.52445089817047119
20249,0.53477054834365845
6436,0.52409994602203369
9309,0.52328258752822876
803,0.51558667421340942
879,0.52692973613739014
29301,0.52769368886947632
3669,0.52423000335693359
26175,0.48287996649742126
28878,0.51198834180831909
219,0.5168115496635437
13670,0.51334202289581299
11775,0.5052415132522583
14672,0.41642728447914124
10553,0.49152606725692749
2296,0.52654814720153809
11604,0.52055615186691284
24548,0.48555546998977661
18318,0.53407615423202515
23054,0.50606977939605713
3455,0.53506159782409668
16780,0.42156419157981873
28778,0.53622472286224365
25963,0.53043687343597412
29553,0.48615407943725586
14681,0.48762255907058716
4095,0.51499587297439575
24959,0.47316703200340271
6689,0.51354426145553589
26680,0.56446051597595215
9447,0.52338284254074097
13168,0.51634937524795532
28121,0.40652337670326233
7137,0.4953559935092926
26341,0.5087207555770874
27967,0.51351362466812134
12529,0.51800590753555298
11481,0.46822908520698547
5309,0.50357890129089355
27082,0.46059051156044006
23723,0.51425880193710327
6074,0.53240793943405151
30372,0.46531614661216736
6248,0.4462980329990387
15704,0.54010838270187378
9676,0.49810096621513367
2067,0.5244910717010498
25562,0.53405076265335083
26058,0.49463728070259094
20391,0.51145476102828979
1933,0.47906062006950378
14140,0.50795662403106689
7661,0.47770649194717407
25483,0.46784892678260803
8254,0.52012413740158081
25539,0.52531790733337402
7519,0.53193008899688721
25575,0.51163977384567261
17479,0.47619098424911499
26829,0.53136861324310303
28378,0.53791528940200806
22332,0.51137113571166992
13885,0.47933927178382874
24642,0.52498853206634521
29863,0.51350843906402588
8230,0.49441379308700562
29156,0.55116540193557739
27341,0.502849280834198
14540,0.50474852323532104
21424,0.45903843641281128
23647,0.54376697540283203
5351,0.53152108192443848
20401,0.54777556657791138
30081,0.51845765113830566
2600,0.51034337282180786
12077,0.54593968391418457
2843,0.57739061117172241
837,0.54112380743026733
6671,0.51298618316650391
12291,0.49502766132354736
5390,0.53018349409103394
11735,0.50129437446594238
4535,0.45012179017066956
9215,0.5113755464553833
9598,0.50319594144821167
26348,0.54819190502166748
21502,0.52789133787155151
24918,0.53270357847213745
5136,0.5309593677520752
21435,0.48354661464691162
28390,0.54293549060821533
26840,0.52165597677230835
28282,0.51629346609115601
25317,0.5375744104385376
5563,0.52896308898925781
15931,0.52380424737930298
2283,0.5460321307182312
114,0.50982445478439331
16926,0.54359537363052368
29898,0.52074277400970459
10653,0.51154506206512451
2847,0.48070970177650452
13260,0.50882238149642944
27602,0.49671685695648193
9833,0.43244799971580505
12915,0.43273529410362244
21685,0.53055679798126221
6229,0.52530014514923096
3490,0.45694804191589355
6841,0.55771410465240479
13138,0.53363263607025146
21093,0.50925552845001221
27834,0.42981472611427307
10860,0.49451929330825806
4951,0.52517378330230713
5611,0.5208316445350647
19566,0.55214345455169678
11254,0.50603121519088745
9158,0.46273863315582275
2675,0.51145660877227783
9724,0.52511972188949585
14822,0.46953293681144714
22434,0.52524244785308838
10196,0.50705248117446899
22087,0.52047461271286011
26039,0.45223104953765869
6205,0.45322877168655396
31611,0.55406272411346436
18249,0.533843994140625
26170,0.50154101848602295
11822,0.56669908761978149
3142,0.53269684314727783
25286,0.56116360425949097
9181,0.4774649441242218
27411,0.506966233253479
28117,0.54858624935150146
14207,0.56077432632446289
2209,0.541881263256073
15402,0.47985351085662842
4698,0.4212222695350647
4831,0.51556104421615601
13635,0.47216099500656128
8025,0.53599774837493896
16327,0.52005064487457275
6675,0.47066596150398254
29728,0.50105613470077515
3837,0.53415441513061523
31577,0.50694799423217773
30874,0.51560765504837036
24114,0.40976336598396301
12192,0.46380782127380371
7493,0.53984731435775757
4761,0.53815209865570068
19433,0.51137328147888184
12390,0.49234825372695923
26452,0.52418839931488037
2747,0.52808380126953125
13714,0.50693213939666748
26291,0.51565587520599365
3535,0.52871453762054443
15687,0.53211295604705811
6188,0.47921288013458252
26895,0.42139172554016113
22409,0.47118183970451355
22532,0.559917151927948
29784,0.41758087277412415
21571,0.53702032566070557
15210,0.44697478413581848
15767,0.52887612581253052
27285,0.52634733915328979
31247,0.50824791193008423
2301,0.50889170169830322
20772,0.55065053701400757
10059,0.4666418731212616
28231,0.49926972389221191
5925,0.53427255153656006
29714,0.51892727613449097
6823,0.5059008002281189
30835,0.4762415885925293
16766,0.53923636674880981
10380,0.49702939391136169
10327,0.4866565465927124
22669,0.52569049596786499
8334,0.51126474142074585
27017,0.49756836891174316
1577,0.46348902583122253
11833,0.51958388090133667
4142,0.52650541067123413
10961,0.51477557420730591
25529,0.52009576559066772
2844,0.53467369079589844
10532,0.51628196239471436
24574,0.52726268768310547
31314,0.4616682231426239
7275,0.53722834587097168
7102,0.49780100584030151
9827,0.46078592538833618
30276,0.52456766366958618
25664,0.5007854700088501
14202,0.4907381534576416
1245,0.53269851207733154
14399,0.53116196393966675
19553,0.47325426340103149
24468,0.47242224216461182
26784,0.51896566152572632
9139,0.54505062103271484
8532,0.48782345652580261
13266,0.4904085099697113
9823,0.47647780179977417
10316,0.51230579614639282
12680,0.54039478302001953
30866,0.53923302888870239
16521,0.47352805733680725
16779,0.52730172872543335
30582,0.50877940654754639
18745,0.53819781541824341
2303,0.53802669048309326
20225,0.50535678863525391
29232,0.52572917938232422
706,0.51090478897094727
26151,0.49618977308273315
13561,0.5157354474067688
1151,0.51137161254882813
10025,0.51215732097625732
25888,0.52618688344955444
17564,0.50711667537689209
27811,0.51394283771514893
15498,0.5196911096572876
13501,0.54140651226043701
24904,0.43143579363822937
14397,0.43458554148674011
30533,0.4768330454826355
4644,0.53410261869430542
12333,0.52079534530639648
17970,0.50406640768051147
21910,0.53336429595947266
26942,0.48720762133598328
1616,0.48693576455116272
9426,0.54274207353591919
23207,0.51452177762985229
2732,0.48928165435791016
6546,0.55230766534805298
9761,0.5065646767616272
13247,0.5130152702331543
31707,0.54197889566421509
6459,0.50915312767028809
29096,0.52212119102478027
4538,0.52946394681930542
16291,0.53845185041427612
14648,0.51352214813232422
2158,0.49473056197166443
2713,0.51277643442153931
15845,0.50544655323028564
28752,0.48608475923538208
28541,0.51492756605148315
1190,0.48483407497406006
2140,0.52658158540725708
11137,0.49836611747741699
356,0.53684705495834351
4146,0.50453609228134155
3398,0.48254522681236267
19202,0.55024594068527222
3652,0.53040826320648193
28790,0.51235270500183105
8782,0.56718194484710693
24269,0.51734709739685059
10900,0.54263192415237427
16004,0.49670743942260742
22165,0.52718049287796021
3375,0.50912892818450928
26206,0.48623228073120117
4062,0.52235662937164307
23083,0.49997270107269287
15688,0.53337210416793823
26945,0.50018346309661865
11748,0.52579200267791748
11766,0.51480293273925781
25168,0.5087772011756897
21803,0.51226514577865601
15485,0.50965452194213867
3067,0.50454658269882202
1334,0.50901567935943604
16754,0.31881099939346313
13460,0.49624320864677429
2529,0.54190319776535034
24151,0.46961399912834167
18483,0.48382967710494995
5394,0.51532429456710815
18610,0.43297106027603149
26700,0.47717824578285217
24224,0.54814034700393677
31204,0.46259137988090515
20527,0.53901982307434082
12596,0.542502760887146
2447,0.44833672046661377
27432,0.52907294034957886
22792,0.53477555513381958
24047,0.53638899326324463
23707,0.54391282796859741
31080,0.49585330486297607
10696,0.4984203577041626
22100,0.52152204513549805
904,0.5347445011138916
28258,0.49562573432922363
16874,0.49177828431129456
25074,0.50267088413238525
30729,0.48593226075172424
12918,0.48889505863189697
15124,0.50375652313232422
18476,0.52240782976150513
1097,0.5152246356010437
24446,0.46711182594299316
6242,0.53380757570266724
12830,0.51360195875167847
29484,0.51451355218887329
30875,0.5425412654876709
13388,0.52512794733047485
16362,0.52730029821395874
5359,0.45697635412216187
28669,0.51621872186660767
22626,0.53302091360092163
13811,0.48016494512557983
28641,0.51156944036483765
20731,0.52101588249206543
19663,0.42618483304977417
16056,0.39907005429267883
21128,0.52842700481414795
10371,0.51272749900817871
31154,0.49725967645645142
20439,0.49989175796508789
7601,0.53514021635055542
983,0.5359039306640625
28315,0.53016525506973267
10273,0.47809353470802307
23005,0.52819645404815674
25246,0.53090280294418335
12466,0.55065393447875977
6508,0.51060700416564941
1235,0.49101546406745911
6868,0.5320972204208374
28364,0.52205091714859009
28516,0.52632910013198853
8066,0.4779897928237915
29186,0.48275402188301086
25500,0.51773768663406372
23037,0.46523275971412659
30242,0.51202726364135742
21462,0.49700543284416199
19094,0.50294822454452515
27989,0.527912437915802
22971,0.51732301712036133
232,0.47341969609260559
697,0.53477168083190918
11692,0.53873759508132935
30605,0.49205854535102844
10377,0.47327569127082825
9036,0.46117594838142395
29234,0.51620632410049438
3462,0.50444191694259644
27658,0.49407958984375
25518,0.53556913137435913
19510,0.54756975173950195
15355,0.51207190752029419
16673,0.51354128122329712
4041,0.51983797550201416
189,0.52591425180435181
7211,0.50113511085510254
28710,0.50934988260269165
15223,0.45898619294166565
16887,0.49244016408920288
20167,0.48295301198959351
8249,0.476276695728302
26282,0.51175278425216675
16420,0.51340430974960327
2579,0.50123083591461182
23318,0.51445251703262329
13395,0.52815967798233032
27702,0.47837424278259277
26022,0.50928235054016113
4713,0.53597182035446167
4963,0.49455872178077698
26766,0.48612037301063538
23941,0.45658490061759949
15389,0.53010421991348267
22921,0.53474235534667969
30559,0.48481497168540955
8880,0.46099221706390381
18307,0.4956229031085968
27905,0.47580122947692871
25631,0.54286658763885498
647,0.40351194143295288
20713,0.49712517857551575
11941,0.47180622816085815
30841,0.45152914524078369
29856,0.49170365929603577
30477,0.47071531414985657
28816,0.54042518138885498
24161,0.50479638576507568
19443,0.50621938705444336
22571,0.47972393035888672
14231,0.513283371925354
21098,0.51457118988037109
19011,0.44559141993522644
22885,0.49131464958190918
19869,0.51748394966125488
7325,0.44879636168479919
1621,0.51171952486038208
7012,0.51835411787033081
13891,0.51775020360946655
3900,0.54710614681243896
16897,0.56980347633361816
20910,0.53216183185577393
11019,0.48315006494522095
31087,0.50252741575241089
28197,0.54270577430725098
26100,0.49561628699302673
6721,0.49409899115562439
760,0.52085304260253906
17540,0.45519664883613586
3253,0.51507127285003662
12984,0.49017706513404846
17522,0.49578014016151428
16095,0.54048317670822144
31343,0.55365926027297974
21339,0.54572612047195435
20408,0.53090423345565796
18660,0.52508276700973511
5237,0.48311713337898254
27699,0.52814221382141113
175,0.53842711448669434
7707,0.47505205869674683
10773,0.52288216352462769
4253,0.53859072923660278
31297,0.51814860105514526
11189,0.51282733678817749
619,0.54142451286315918
24325,0.51580941677093506
11502,0.55723029375076294
30175,0.44791778922080994
5464,0.51156723499298096
31138,0.52838033437728882
9226,0.47128191590309143
19668,0.50430428981781006
8150,0.51755470037460327
31082,0.43405494093894958
14074,0.49901276826858521
22858,0.49563005566596985
27788,0.49565371870994568
30678,0.4937204122543335
29937,0.47268375754356384
22558,0.47176751494407654
21581,0.53380268812179565
29457,0.52144628763198853
677,0.50764888525009155
29764,0.52603328227996826
1855,0.49369949102401733
24975,0.50193160772323608
27246,0.52862393856048584
1817,0.47845554351806641
8107,0.51049494743347168
9600,0.51579833030700684
26911,0.53453284502029419
14943,0.50302457809448242
24722,0.48104462027549744
14948,0.53093099594116211
14658,0.52910363674163818
17762,0.50818705558776855
26939,0.52112752199172974
21733,0.54503506422042847
26124,0.51023775339126587
15109,0.50622868537902832
23871,0.51991629600524902
22321,0.52280133962631226
10359,0.52777355909347534
20909,0.51846766471862793
16740,0.53547793626785278
10708,0.49207469820976257
30847,0.51180332899093628
3684,0.50353115797042847
23402,0.49376294016838074
16668,0.44551989436149597
9283,0.49521538615226746
18259,0.55712741613388062
10551,0.5158345103263855
21096,0.48822411894798279
22249,0.50452399253845215
24011,0.5166810154914856
7972,0.52172785997390747
22072,0.53197741508483887
5004,0.51180773973464966
25086,0.48556423187255859
6547,0.5589454174041748
4830,0.5099790096282959
3264,0.51146388053894043
8597,0.54629570245742798
19252,0.42030161619186401
13321,0.46616214513778687
16048,0.54296207427978516
17583,0.48088628053665161
31381,0.51792681217193604
8378,0.56567651033401489
8716,0.53514283895492554
23927,0.45198073983192444
22754,0.52490472793579102
27263,0.51979261636734009
8989,0.51103091239929199
29605,0.51597541570663452
294,0.51961368322372437
24127,0.48543757200241089
19822,0.51878917217254639
3108,0.50701612234115601
3777,0.47504746913909912
28430,0.51297622919082642
10397,0.37953740358352661
5160,0.51797729730606079
30049,0.50748419761657715
6120,0.52249425649642944
7982,0.53268831968307495
10755,0.53883075714111328
9639,0.48094886541366577
8327,0.52796930074691772
21411,0.52505266666412354
27078,0.50029855966567993
7044,0.51755267381668091
10857,0.49083182215690613
3912,0.51536798477172852
5327,0.49245670437812805
11317,0.53427398204803467
801,0.50509470701217651
16277,0.51906889677047729
16299,0.50995403528213501
2182,0.53505736589431763
24489,0.51899129152297974
11461,0.47821485996246338
7263,0.49990677833557129
30336,0.47070842981338501
18002,0.53829014301300049
4735,0.51849853992462158
3192,0.45796343684196472
4079,0.5688779354095459
15113,0.49777323007583618
1538,0.47345533967018127
21498,0.49618273973464966
17354,0.48422032594680786
10923,0.51118522882461548
26137,0.52166730165481567
21995,0.50616931915283203
8395,0.50684666633605957
12556,0.49090695381164551
28842,0.51589560508728027
10560,0.51912426948547363
2211,0.49770122766494751
27763,0.51608222723007202
12230,0.53339344263076782
676,0.51596063375473022
13999,0.48792791366577148
12337,0.49661269783973694
7055,0.5006985068321228
11195,0.56284153461456299
23000,0.53205811977386475
4984,0.53247755765914917
21384,0.53924983739852905
2246,0.50001019239425659
24890,0.49578529596328735
9562,0.50179409980773926
7538,0.50604796409606934
3220,0.55056768655776978
19220,0.45644569396972656
14834,0.50729960203170776
6340,0.53090351819992065
14958,0.54649227857589722
20555,0.53351187705993652
31404,0.53947806358337402
2764,0.52713513374328613
4797,0.51219296455383301
15022,0.50899344682693481
23958,0.52393102645874023
14754,0.44099381566047668
14901,0.50689250230789185
4944,0.48290342092514038
2146,0.52137678861618042
6949,0.50742894411087036
12869,0.49428862333297729
1195,0.47396498918533325
23123,0.5002673864364624
14725,0.52774757146835327
22208,0.50708967447280884
4188,0.4893348217010498
16505,0.52793139219284058
29619,0.47008022665977478
341,0.53806841373443604
3885,0.52104717493057251
12431,0.52603131532669067
30793,0.51603019237518311
23835,0.52984511852264404
1488,0.53235036134719849
10911,0.46882006525993347
654,0.45984220504760742
3806,0.49071139097213745
14408,0.49368762969970703
18675,0.50629162788391113
19427,0.54464763402938843
5670,0.49084776639938354
22634,0.52033597230911255
2641,0.5146755576133728
4460,0.52951061725616455
3053,0.47833156585693359
13755,0.53559303283691406
7925,0.4696648120880127
15222,0.49384677410125732
27725,0.50072890520095825
13849,0.55012136697769165
22330,0.50745880603790283
29907,0.49303492903709412
19908,0.48717465996742249
18558,0.49317273497581482
26476,0.50712889432907104
23370,0.53928560018539429
23979,0.50304776430130005
23346,0.49913960695266724
11777,0.54677850008010864
17510,0.53603863716125488
834,0.52406054735183716
24186,0.49309560656547546
20314,0.52989804744720459
11759,0.49898225069046021
27553,0.49043506383895874
27979,0.55542898178100586
4377,0.51873105764389038
19357,0.52060365676879883
2861,0.46475490927696228
30960,0.53291618824005127
11752,0.52280896902084351
3509,0.53026396036148071
19598,0.50375598669052124
1674,0.47551187872886658
1685,0.52384835481643677
1236,0.485542893409729
25706,0.49943718314170837
5741,0.52337151765823364
24432,0.48353758454322815
28138,0.51722776889801025
27727,0.48908621072769165
27482,0.52559590339660645
24023,0.47972667217254639
27645,0.50105780363082886
3765,0.50511574745178223
21028,0.53278923034667969
3579,0.4902661144733429
22505,0.53801548480987549
27094,0.50898730754852295
10139,0.52362746000289917
30826,0.51610106229782104
8239,0.50179141759872437
10222,0.49114102125167847
25800,0.54410672187805176
4776,0.53215807676315308
21069,0.48549804091453552
8727,0.47678390145301819
21081,0.54698479175567627
21517,0.51355677843093872
7753,0.50227612257003784
18284,0.50273257493972778
28534,0.43190723657608032
22834,0.55112349987030029
20816,0.51925480365753174
4249,0.53218138217926025
10536,0.4775354266166687
24152,0.50420308113098145
2806,0.54417163133621216
6476,0.53519022464752197
10038,0.54818636178970337
13589,0.49356493353843689
11419,0.53663569688796997
4993,0.50872129201889038
13370,0.48615619540214539
30075,0.47211152315139771
9998,0.51487314701080322
10088,0.52907681465148926
25398,0.54034137725830078
16335,0.50887590646743774
20886,0.52075588703155518
26070,0.52805978059768677
20600,0.51985138654708862
9944,0.52545207738876343
23226,0.51696515083312988
30695,0.5125240683555603
3009,0.54875755310058594
26890,0.54576390981674194
13060,0.52059841156005859
8300,0.55968475341796875
22661,0.53001034259796143
10835,0.43227657675743103
3596,0.50629693269729614
2893,0.51565366983413696
17057,0.47465196251869202
18586,0.49843290448188782
13751,0.47690087556838989
11763,0.48452195525169373
21387,0.53515934944152832
14105,0.53526151180267334
8784,0.50796622037887573
5657,0.51119464635848999
31118,0.50280934572219849
15331,0.50377058982849121
22347,0.52189630270004272
836,0.53059017658233643
24341,0.53039228916168213
20651,0.49815857410430908
12730,0.47239232063293457
30641,0.50761830806732178
26185,0.49704661965370178
24252,0.50521594285964966
23876,0.52945810556411743
7869,0.52840006351470947
25432,0.43925711512565613
7862,0.47123739123344421
1602,0.54285836219787598
30951,0.54096078872680664
11283,0.43150156736373901
17848,0.5199694037437439
28170,0.47688055038452148
28341,0.56463056802749634
2368,0.53760915994644165
9486,0.52002733945846558
14969,0.55099856853485107
9497,0.50628042221069336
29243,0.52199792861938477
11272,0.52141880989074707
10403,0.53132152557373047
20140,0.52296388149261475
4906,0.49482718110084534
24726,0.54216486215591431
4544,0.4884781539440155
25929,0.49994111061096191
1528,0.51280200481414795
21619,0.50556254386901855
12347,0.49816107749938965
1609,0.48553848266601563
23361,0.5088202953338623
2567,0.51652097702026367
29600,0.52261924743652344
2512,0.498800128698349
8457,0.49930977821350098
31502,0.48792776465415955
10618,0.50538569688796997
25570,0.50082767009735107
29613,0.50748276710510254
24109,0.52397346496582031
13560,0.50961148738861084
27288,0.47373566031455994
9694,0.48725253343582153
9650,0.49815598130226135
13722,0.47769489884376526
7987,0.47620418667793274
29979,0.53151863813400269
31444,0.52408069372177124
30436,0.53797167539596558
17775,0.5217176079750061
25959,0.50988894701004028
30321,0.47620120644569397
3959,0.50408816337585449
20760,0.45636692643165588
25128,0.52323228120803833
10101,0.46919682621955872
21744,0.51417016983032227
78,0.50509423017501831
24790,0.5205920934677124
4566,0.51359546184539795
15445,0.37663549184799194
6837,0.4875674843788147
2897,0.52523517608642578
7681,0.51084786653518677
6620,0.49921897053718567
12678,0.53567802906036377
23009,0.42553088068962097
8205,0.55890899896621704
20175,0.52740085124969482
19991,0.55737215280532837
8112,0.53840094804763794
29910,0.47209930419921875
10355,0.51726782321929932
9127,0.53130125999450684
3288,0.53266960382461548
19706,0.45855545997619629
22065,0.51225227117538452
28207,0.53145182132720947
28884,0.50171732902526855
11834,0.51175522804260254
11398,0.51415061950683594
28555,0.51805078983306885
4496,0.52005839347839355
8459,0.52197462320327759
22080,0.51662039756774902
274,0.52832549810409546
21591,0.5265311598777771
21901,0.53247404098510742
26765,0.53294187784194946
5802,0.45221549272537231
20743,0.52685463428497314
17207,0.50043541193008423
24902,0.55262249708175659
29542,0.48697352409362793
12980,0.50306183099746704
19585,0.53936070203781128
11483,0.4897770881652832
31036,0.45949104428291321
21119,0.52912229299545288
25707,0.52650052309036255
1405,0.52702945470809937
9114,0.44332453608512878
31696,0.5124046802520752
18579,0.50198042392730713
23522,0.46455854177474976
16448,0.46141085028648376
10571,0.50437682867050171
19249,0.5001298189163208
26786,0.51046311855316162
29338,0.47777527570724487
6513,0.49716919660568237
6629,0.4635271430015564
6696,0.53239887952804565
8662,0.53995770215988159
246,0.51243764162063599
2934,0.52767938375473022
24072,0.52313578128814697
16527,0.47394314408302307
11512,0.53145253658294678
31022,0.51631700992584229
8589,0.50954657793045044
19003,0.51493644714355469
28432,0.49911892414093018
18691,0.528816819190979
17939,0.52570569515228271
28589,0.54256659746170044
26905,0.44672775268554688
13879,0.52736443281173706
21335,0.52320313453674316
29642,0.51490873098373413
12191,0.50320512056350708
19597,0.53071165084838867
26525,0.51253288984298706
21776,0.55833154916763306
30440,0.50702089071273804
13648,0.49316850304603577
271,0.52575916051864624
21935,0.52221572399139404
2520,0.50748592615127563
782,0.51305544376373291
14674,0.54164469242095947
