t_id,probability
1573,0.50780898332595825
15671,0.45294278860092163
4381,0.50511795282363892
711,0.50278878211975098
29588,0.52134805917739868
5590,0.48717048764228821
26057,0.48919257521629333
24549,0.48601976037025452
8942,0.50344890356063843
6830,0.5012669563293457
9853,0.53430372476577759
5639,0.52711760997772217
30141,0.54454046487808228
15539,0.45650261640548706
21242,0.49413856863975525
20708,0.52359431982040405
22952,0.52592194080352783
27269,0.50928109884262085
26453,0.53112375736236572
4328,0.47550687193870544
24131,0.50978875160217285
2655,0.50397801399230957
16645,0.50220125913619995
4355,0.48934805393218994
4302,0.46102246642112732
29253,0.46397784352302551
7395,0.49327760934829712
770,0.50662052631378174
22079,0.5130200982093811
18880,0.52127766609191895
17612,0.50278794765472412
31310,0.51757520437240601
28346,0.49674567580223083
13610,0.49183622002601624
14912,0.53330415487289429
8857,0.47847872972488403
28022,0.49506109952926636
5307,0.50154376029968262
7624,0.51947164535522461
24337,0.53374987840652466
17679,0.52578842639923096
6384,0.48568630218505859
28910,0.47330841422080994
28529,0.50730949640274048
25803,0.52625465393066406
8488,0.51252186298370361
17362,0.49633362889289856
28684,0.50300931930541992
31273,0.49062907695770264
3597,0.51143926382064819
13918,0.53998589515686035
27742,0.5064205527305603
23645,0.47811493277549744
12099,0.51252168416976929
1545,0.52322113513946533
397,0.51345992088317871
25405,0.49020674824714661
31613,0.49190360307693481
8594,0.51464766263961792
15381,0.49882960319519043
2665,0.49968042969703674
16661,0.52329558134078979
22531,0.52081495523452759
17572,0.48894327878952026
12545,0.5349729061126709
29310,0.49451112747192383
2387,0.49518102407455444
9843,0.5083688497543335
23973,0.49180790781974792
25622,0.52498215436935425
31690,0.51783943176269531
6564,0.50623488426208496
30656,0.50514310598373413
6824,0.48786425590515137
18489,0.48766407370567322
19181,0.47958141565322876
18278,0.50256043672561646
17745,0.51126253604888916
18027,0.51139312982559204
24865,0.4982280433177948
22437,0.49892193078994751
18795,0.46379688382148743
21998,0.48280113935470581
27143,0.49895232915878296
27441,0.49324685335159302
23627,0.52109247446060181
7874,0.4941551685333252
19583,0.50098490715026855
16393,0.47911500930786133
29011,0.51068216562271118
15138,0.52737170457839966
31356,0.50085610151290894
10312,0.50644195079803467
7840,0.49267223477363586
17810,0.53676348924636841
30676,0.50498616695404053
17309,0.47189024090766907
9852,0.50434106588363647
4663,0.50704014301300049
4621,0.49752905964851379
1741,0.52362912893295288
29754,0.48692512512207031
27470,0.51309758424758911
21750,0.51913684606552124
3374,0.51572799682617188
7910,0.51281231641769409
31062,0.49344286322593689
11770,0.52049469947814941
31289,0.52654343843460083
12628,0.51028496026992798
18650,0.49359676241874695
4298,0.52847301959991455
16453,0.50830698013305664
8207,0.47019627690315247
28096,0.51963615417480469
26653,0.52376240491867065
5745,0.51832759380340576
9987,0.47230392694473267
8637,0.49513614177703857
15344,0.48185417056083679
22101,0.51246440410614014
11843,0.49088522791862488
23550,0.51315867900848389
23955,0.50743311643600464
25734,0.50751733779907227
8154,0.50617820024490356
30009,0.5257798433303833
12496,0.46812304854393005
16450,0.49880778789520264
27189,0.49727281928062439
3915,0.48675131797790527
29476,0.48816376924514771
835,0.47818008065223694
9076,0.53385436534881592
13329,0.48668608069419861
29526,0.50843310356140137
20753,0.48824968934059143
9249,0.518421471118927
7830,0.50665348768234253
11430,0.49691957235336304
5102,0.49530470371246338
19367,0.46287426352500916
11635,0.51480525732040405
23163,0.52797788381576538
31599,0.48023870587348938
21769,0.50833964347839355
6905,0.49046617746353149
24828,0.4479716420173645
12796,0.50776785612106323
13507,0.51796984672546387
9408,0.53252881765365601
27991,0.5286710262298584
666,0.49973025918006897
6791,0.52143704891204834
8404,0.48805481195449829
21880,0.50022357702255249
8858,0.48193135857582092
5548,0.50529223680496216
5640,0.48398739099502563
13445,0.48009678721427917
10509,0.48896172642707825
18635,0.51100265979766846
21722,0.54301327466964722
26958,0.48542341589927673
25466,0.51309293508529663
17933,0.49426543712615967
12695,0.51035231351852417
1130,0.52196002006530762
29031,0.49886098504066467
21255,0.5050283670425415
3871,0.49729269742965698
26380,0.51436412334442139
28575,0.51862138509750366
13043,0.50438815355300903
9812,0.51746588945388794
30599,0.50043058395385742
15421,0.52190119028091431
4762,0.48585200309753418
30480,0.50310659408569336
28851,0.50967943668365479
22830,0.48955428600311279
4311,0.52614688873291016
28731,0.50270861387252808
30449,0.51015007495880127
29194,0.52782505750656128
1806,0.48963871598243713
23130,0.51050913333892822
31565,0.50950944423675537
13773,0.48807713389396667
20866,0.46423059701919556
2107,0.51571029424667358
12928,0.49302172660827637
17076,0.51325750350952148
22512,0.46704575419425964
31452,0.47546994686126709
11178,0.45985981822013855
9658,0.48840966820716858
15574,0.50535905361175537
10590,0.49083238840103149
20176,0.48103711009025574
29416,0.51427024602890015
24018,0.49348026514053345
18230,0.49678614735603333
9713,0.48233786225318909
23870,0.50818163156509399
20233,0.49959191679954529
23056,0.52816975116729736
19732,0.50402331352233887
27569,0.48891717195510864
22798,0.50960671901702881
7330,0.49387049674987793
15404,0.48894274234771729
7085,0.52568447589874268
19269,0.51245605945587158
22954,0.48238614201545715
26997,0.50489526987075806
11685,0.49415817856788635
13054,0.53546702861785889
3637,0.50712466239929199
6844,0.49141976237297058
4350,0.50083714723587036
7997,0.48809075355529785
11801,0.48941692709922791
26192,0.48682475090026855
12591,0.42989632487297058
10324,0.48635420203208923
31264,0.48338839411735535
3723,0.49602264165878296
25023,0.49537459015846252
19136,0.50625097751617432
15814,0.49318376183509827
23263,0.5160139799118042
6644,0.5260852575302124
29035,0.50002104043960571
1162,0.49063298106193542
95,0.50660985708236694
17821,0.46727091073989868
19960,0.49233654141426086
13000,0.53200596570968628
25663,0.49573615193367004
10951,0.51310378313064575
1213,0.51172971725463867
16195,0.51120048761367798
30108,0.49656030535697937
12417,0.52980756759643555
31246,0.4937305748462677
19623,0.48860266804695129
12119,0.53694671392440796
13016,0.49154400825500488
30099,0.46392920613288879
15755,0.48572111129760742
17093,0.48596093058586121
10563,0.43668004870414734
36,0.49891588091850281
7062,0.48607128858566284
25097,0.51736867427825928
15408,0.49584349989891052
25183,0.51589971780776978
29944,0.49455428123474121
23549,0.49058046936988831
26429,0.48997047543525696
12539,0.47432583570480347
18633,0.51754271984100342
11794,0.49833425879478455
17642,0.49903899431228638
14125,0.53275954723358154
26462,0.49696826934814453
24730,0.51700544357299805
21405,0.50837910175323486
8914,0.49824011325836182
31718,0.51051205396652222
26321,0.47079581022262573
13540,0.530193030834198
18619,0.50618493556976318
12070,0.47655928134918213
19438,0.49509406089782715
17830,0.49407774209976196
28232,0.51241934299468994
4996,0.50485724210739136
12773,0.54651761054992676
26969,0.50981110334396362
25015,0.53508394956588745
19829,0.49250856041908264
24217,0.48215112090110779
27491,0.50650477409362793
21672,0.51184898614883423
25403,0.53801226615905762
30201,0.50610476732254028
28032,0.52945917844772339
4872,0.51314288377761841
19296,0.49939289689064026
5071,0.50004220008850098
19301,0.52427732944488525
20777,0.41922876238822937
1251,0.51293265819549561
24123,0.48225745558738708
12067,0.47187888622283936
7937,0.48237735033035278
17069,0.4708855152130127
4631,0.51143205165863037
25979,0.50463497638702393
1453,0.49810367822647095
25879,0.52496957778930664
30813,0.52868306636810303
4286,0.48834624886512756
10020,0.43703660368919373
11513,0.50532263517379761
18269,0.49234247207641602
4349,0.4234427809715271
18420,0.50172543525695801
17500,0.49539121985435486
11065,0.50634956359863281
24857,0.47736832499504089
29620,0.48303589224815369
28485,0.51662802696228027
4699,0.50555986166000366
3703,0.49588039517402649
16829,0.52892690896987915
10564,0.49830570816993713
28785,0.49222224950790405
3049,0.48882928490638733
1510,0.48142904043197632
12689,0.50826841592788696
11256,0.41613543033599854
99,0.50498431921005249
18834,0.43829295039176941
7314,0.50247526168823242
10603,0.51425224542617798
11820,0.45892783999443054
8628,0.51425528526306152
23099,0.49235865473747253
26751,0.49200081825256348
24802,0.46823373436927795
28697,0.45616203546524048
17663,0.52744656801223755
9972,0.49337854981422424
21403,0.50863772630691528
10122,0.52323693037033081
5328,0.49573791027069092
6778,0.51268225908279419
13571,0.50932979583740234
21889,0.48115077614784241
8561,0.52995234727859497
19744,0.50931465625762939
25391,0.51697587966918945
21364,0.5110817551612854
12973,0.49696391820907593
26889,0.50309401750564575
26410,0.51353836059570313
19859,0.48670947551727295
30061,0.51914680004119873
8260,0.50384974479675293
8125,0.50933575630187988
7331,0.4921058714389801
703,0.5229717493057251
29729,0.49225741624832153
31666,0.36683255434036255
25154,0.50209307670593262
23193,0.49299651384353638
20843,0.51025766134262085
14185,0.47097080945968628
28220,0.51179301738739014
13230,0.51595467329025269
6040,0.5322074294090271
17782,0.48932954668998718
31733,0.50788599252700806
18686,0.44780373573303223
27260,0.52250057458877563
27434,0.50707292556762695
15736,0.47516405582427979
25319,0.49476385116577148
15866,0.5104185938835144
3824,0.52943849563598633
8510,0.3990110456943512
13684,0.49416390061378479
27003,0.52490180730819702
14309,0.48927882313728333
19158,0.51601040363311768
28491,0.4728558361530304
24773,0.51753473281860352
2272,0.49473932385444641
30467,0.50908023118972778
17498,0.51572418212890625
29977,0.50913220643997192
13080,0.53780722618103027
24958,0.51839494705200195
11319,0.51426917314529419
6144,0.48786452412605286
23688,0.47141852974891663
10728,0.54491740465164185
8954,0.51987087726593018
28041,0.4992673397064209
29861,0.50256264209747314
1046,0.49888479709625244
22122,0.50800293684005737
3278,0.48008844256401062
16203,0.50497883558273315
17237,0.51222974061965942
6125,0.48551377654075623
14645,0.49890828132629395
247,0.5113568902015686
11417,0.53697174787521362
17704,0.48776739835739136
9394,0.49218469858169556
21521,0.48480600118637085
8603,0.53879845142364502
22991,0.50488746166229248
26323,0.53472727537155151
13333,0.51528304815292358
17504,0.50350826978683472
13872,0.54279351234436035
10732,0.4853476881980896
20024,0.49087420105934143
6164,0.48046168684959412
26853,0.52022761106491089
28577,0.48891806602478027
17225,0.49175718426704407
8764,0.48860481381416321
4796,0.51891595125198364
19984,0.50841665267944336
6310,0.51613116264343262
2954,0.49940025806427002
10425,0.4948083758354187
27620,0.48199886083602905
22227,0.51477599143981934
14420,0.51942014694213867
27233,0.50405997037887573
13204,0.52084863185882568
20209,0.49234786629676819
19965,0.52340352535247803
29962,0.51101380586624146
30675,0.52356624603271484
1471,0.4884592592716217
25790,0.48037359118461609
340,0.52994990348815918
30207,0.47564756870269775
21313,0.48556503653526306
4251,0.51109009981155396
14935,0.52133572101593018
4139,0.49464854598045349
10677,0.5051112174987793
6578,0.52887660264968872
8033,0.48376750946044922
26324,0.51349157094955444
15836,0.44762495160102844
27191,0.48637121915817261
16705,0.5117756724357605
12015,0.48198750615119934
8673,0.44724234938621521
23427,0.49998199939727783
31680,0.51061952114105225
5484,0.48971953988075256
7733,0.49257415533065796
19470,0.50181913375854492
7864,0.47941192984580994
5148,0.48546689748764038
30298,0.53221297264099121
13850,0.51762133836746216
13272,0.52676123380661011
6382,0.50623315572738647
22502,0.50974357128143311
27427,0.49627724289894104
4058,0.51844990253448486
13417,0.526633620262146
9982,0.48876497149467468
18607,0.48861980438232422
13472,0.50095164775848389
22018,0.47578233480453491
30173,0.50704562664031982
20078,0.49436518549919128
31463,0.51385736465454102
638,0.48889437317848206
9711,0.48584207892417908
25744,0.48930627107620239
24859,0.48272934556007385
28849,0.48912516236305237
27718,0.52448356151580811
2877,0.52882426977157593
19728,0.51367539167404175
13828,0.51648861169815063
29913,0.5378183126449585
21752,0.52076852321624756
12426,0.49387621879577637
24891,0.51575225591659546
24623,0.50402092933654785
3888,0.5292586088180542
7265,0.49083617329597473
29916,0.49427580833435059
15427,0.52769738435745239
25564,0.48678341507911682
14835,0.4859580397605896
27843,0.52058291435241699
3994,0.51436632871627808
24425,0.48457774519920349
493,0.49604123830795288
12571,0.48730009794235229
7974,0.49544301629066467
10320,0.49248763918876648
28307,0.53699851036071777
31096,0.51079374551773071
5837,0.51141005754470825
29130,0.48901566863059998
2029,0.51887482404708862
19527,0.48749503493309021
11734,0.51697498559951782
20525,0.52403110265731812
3042,0.51511490345001221
26650,0.49575957655906677
2643,0.50239843130111694
23704,0.52080434560775757
1279,0.49937427043914795
12464,0.49055925011634827
8934,0.49751454591751099
1846,0.50275355577468872
28386,0.49895232915878296
29064,0.51397049427032471
18369,0.48964527249336243
11327,0.51297926902770996
10265,0.50516670942306519
2347,0.49140492081642151
20736,0.50290453433990479
8095,0.51921558380126953
17700,0.51046156883239746
12959,0.49948042631149292
10556,0.54373651742935181
9184,0.51721334457397461
17914,0.48480594158172607
3193,0.52111905813217163
11808,0.4840693473815918
16679,0.50056403875350952
8001,0.51522225141525269
1404,0.50950467586517334
25321,0.5074383020401001
22538,0.52289861440658569
21174,0.4911491870880127
2911,0.44627514481544495
2124,0.51481384038925171
24946,0.47604706883430481
5864,0.51229029893875122
21208,0.48821836709976196
7026,0.49131926894187927
22139,0.41686886548995972
13223,0.52506536245346069
30206,0.50863838195800781
4505,0.49092423915863037
24646,0.42214325070381165
11116,0.5417514443397522
20426,0.51253432035446167
9795,0.43849849700927734
24347,0.51906782388687134
16937,0.50169533491134644
11539,0.52698254585266113
12762,0.50116360187530518
28755,0.51652771234512329
17677,0.50856494903564453
6838,0.54219704866409302
2386,0.51326566934585571
31122,0.48362037539482117
5221,0.50570881366729736
19081,0.51233106851577759
1432,0.53965878486633301
25793,0.51161599159240723
6122,0.50355547666549683
23345,0.48942449688911438
28713,0.50539487600326538
29507,0.50100266933441162
596,0.49277189373970032
20501,0.54459118843078613
23352,0.48144879937171936
21917,0.50370156764984131
6970,0.44702392816543579
26061,0.47369274497032166
2018,0.50634300708770752
10711,0.50907564163208008
17741,0.5004119873046875
24024,0.4747920036315918
30852,0.49522820115089417
19518,0.51682144403457642
30377,0.53117674589157104
29611,0.47233068943023682
4138,0.50159734487533569
25856,0.48730066418647766
24289,0.51111447811126709
15928,0.51015722751617432
31263,0.4421176016330719
17087,0.48039999604225159
23508,0.52878499031066895
5807,0.4911406934261322
28280,0.53056007623672485
24622,0.47657358646392822
31462,0.5045541524887085
28738,0.53242641687393188
7293,0.48775798082351685
4129,0.53998130559921265
7535,0.48552489280700684
28037,0.45899814367294312
19056,0.49076759815216064
27309,0.49520990252494812
14174,0.49044600129127502
5049,0.47831282019615173
27827,0.49473395943641663
18865,0.48421934247016907
29168,0.51020246744155884
4744,0.49603286385536194
9168,0.51075071096420288
22278,0.49281603097915649
21904,0.53410589694976807
22294,0.51270163059234619
13343,0.5133216381072998
21122,0.50319099426269531
24836,0.48514178395271301
17997,0.51898187398910522
25862,0.51162523031234741
4933,0.48904871940612793
11173,0.49963346123695374
12966,0.45594918727874756
12593,0.51685798168182373
26441,0.48152697086334229
2063,0.52712869644165039
19428,0.54403924942016602
21892,0.50211173295974731
11113,0.49779313802719116
16443,0.51545405387878418
10608,0.49396803975105286
10713,0.4998486340045929
30954,0.49185889959335327
9470,0.49075552821159363
13389,0.53782880306243896
30640,0.47142106294631958
3485,0.47816970944404602
11146,0.53062117099761963
8523,0.48763865232467651
18922,0.52024382352828979
3324,0.48903858661651611
23543,0.51902413368225098
13752,0.50055587291717529
2671,0.48716729879379272
23175,0.48608961701393127
30462,0.5111735463142395
19698,0.50011062622070313
477,0.51203447580337524
21785,0.51178562641143799
19300,0.51820909976959229
11243,0.47778287529945374
15490,0.49691575765609741
10932,0.47633853554725647
8209,0.49148577451705933
15136,0.50820547342300415
23604,0.51630139350891113
21165,0.49324661493301392
20452,0.49855121970176697
8042,0.48962819576263428
791,0.52651828527450562
20544,0.50981724262237549
23977,0.51196056604385376
17866,0.48394429683685303
28110,0.52750015258789063
7975,0.49022543430328369
6380,0.46938991546630859
27540,0.44241183996200562
26233,0.49586209654808044
5700,0.47933584451675415
8781,0.51711207628250122
27486,0.53848773241043091
12517,0.47481942176818848
14970,0.48642542958259583
6303,0.50579553842544556
19885,0.50526702404022217
1744,0.45082640647888184
5129,0.48618781566619873
10729,0.50448423624038696
16686,0.50639843940734863
20934,0.48561304807662964
11177,0.52279216051101685
10406,0.50659185647964478
630,0.52327996492385864
14133,0.51533693075180054
18020,0.52811247110366821
26086,0.52965718507766724
4954,0.49655532836914063
4540,0.53121662139892578
1348,0.51956969499588013
18898,0.42767751216888428
27913,0.50821137428283691
30815,0.5013764500617981
7457,0.48725119233131409
19379,0.49459999799728394
28108,0.40597856044769287
22304,0.4999229907989502
6041,0.50087660551071167
15506,0.50372284650802612
13145,0.48569676280021667
6503,0.50918418169021606
30781,0.50468438863754272
28073,0.48933616280555725
31473,0.48502755165100098
26563,0.51269704103469849
9248,0.49484473466873169
28715,0.50917708873748779
5666,0.51337450742721558
26870,0.52551603317260742
19788,0.52200073003768921
30239,0.50577032566070557
27463,0.52216494083404541
14818,0.4778296947479248
23094,0.49815532565116882
21504,0.52474957704544067
27239,0.53013426065444946
3041,0.53302311897277832
12633,0.48017153143882751
5226,0.50415337085723877
9427,0.5236322283744812
17787,0.51705121994018555
30048,0.51500499248504639
9018,0.52553421258926392
11201,0.52458405494689941
7558,0.48671483993530273
15514,0.51720345020294189
9907,0.50109738111495972
13916,0.5276835560798645
7583,0.54580914974212646
5551,0.49927061796188354
30234,0.49011972546577454
5820,0.48440617322921753
14316,0.51601982116699219
3835,0.48744592070579529
17654,0.54202371835708618
14792,0.49604988098144531
2883,0.51979583501815796
4111,0.48857715725898743
21973,0.53302502632141113
26622,0.49541205167770386
25434,0.53156054019927979
18798,0.53918343782424927
5472,0.49015030264854431
19298,0.50669246912002563
28620,0.52853929996490479
19606,0.49179267883300781
11472,0.51884371042251587
29770,0.48108822107315063
19065,0.49311056733131409
14553,0.53195708990097046
28869,0.52426433563232422
18715,0.51036673784255981
19143,0.50522071123123169
1881,0.43526443839073181
16618,0.48479533195495605
25379,0.52026969194412231
21925,0.51327806711196899
8791,0.49755534529685974
1423,0.53299796581268311
21010,0.48934906721115112
30614,0.49226090312004089
16358,0.51423799991607666
12653,0.51971417665481567
12735,0.51316308975219727
20243,0.46244052052497864
11746,0.49137318134307861
1779,0.48654481768608093
25267,0.51836568117141724
20520,0.51089531183242798
1985,0.51380419731140137
12181,0.49666962027549744
24914,0.52764517068862915
5459,0.52449727058410645
14150,0.51338982582092285
25633,0.46967259049415588
17514,0.5391305685043335
19815,0.49281004071235657
18987,0.49849832057952881
18667,0.51403981447219849
3248,0.50109750032424927
26595,0.44909310340881348
20033,0.50877887010574341
22613,0.50156420469284058
390,0.51907587051391602
10154,0.47076296806335449
20746,0.49451789259910583
29248,0.50126135349273682
7039,0.50239789485931396
29576,0.52087849378585815
10757,0.50365191698074341
31027,0.48882108926773071
17907,0.49310320615768433
1152,0.52459520101547241
6061,0.52402615547180176
9748,0.51396715641021729
25971,0.51721328496932983
1815,0.49408787488937378
22639,0.50544226169586182
9132,0.49393227696418762
25990,0.50821524858474731
28026,0.5109749436378479
29614,0.50818842649459839
15002,0.4890555739402771
26508,0.48555406928062439
14631,0.51050877571105957
25192,0.49793797731399536
3091,0.52708625793457031
12561,0.53285610675811768
2195,0.50785970687866211
28831,0.52807861566543579
8970,0.49353745579719543
27693,0.50815826654434204
13304,0.5368192195892334
1503,0.49766585230827332
13066,0.52458226680755615
12850,0.51916122436523438
15428,0.52121257781982422
19640,0.5227583646774292
4404,0.49477836489677429
13575,0.49365660548210144
26138,0.5044400691986084
3421,0.43487435579299927
5881,0.51886022090911865
2819,0.51779556274414063
8073,0.49182245135307312
2768,0.52900445461273193
20779,0.44566804170608521
27735,0.51282429695129395
20751,0.49145719408988953
30785,0.50593113899230957
89,0.50711339712142944
22228,0.53066277503967285
12614,0.52606374025344849
12547,0.49778568744659424
14384,0.50584053993225098
27394,0.53978133201599121
14575,0.51751410961151123
999,0.47700685262680054
22161,0.49143290519714355
31109,0.51361721754074097
1442,0.52724474668502808
26698,0.48974892497062683
19166,0.49851858615875244
9579,0.50955307483673096
3489,0.50610685348510742
9988,0.51528018712997437
1726,0.53018349409103394
24807,0.4859636127948761
10741,0.49051862955093384
9383,0.53061378002166748
30059,0.52466022968292236
30408,0.5007401704788208
31409,0.5016215443611145
31662,0.48510771989822388
10465,0.52171564102172852
3642,0.52221649885177612
8160,0.49787509441375732
16034,0.50790929794311523
12475,0.50209707021713257
25607,0.51779359579086304
21152,0.45174190402030945
14629,0.4964403510093689
18453,0.49083715677261353
22174,0.44893860816955566
17065,0.49914050102233887
23860,0.50285673141479492
14054,0.52767097949981689
19801,0.53817403316497803
17707,0.5055534839630127
9415,0.49364310503005981
30014,0.52482849359512329
21431,0.49516868591308594
9788,0.49964016675949097
15391,0.50828403234481812
31446,0.50276970863342285
11758,0.50709611177444458
25795,0.49201774597167969
1756,0.55697309970855713
3161,0.50291210412979126
25957,0.51577931642532349
12767,0.54841130971908569
12019,0.477039635181427
18333,0.50610053539276123
11541,0.52783828973770142
18502,0.48917797207832336
21570,0.4651818573474884
2041,0.46111536026000977
26252,0.49744939804077148
5814,0.49602651596069336
28010,0.49134159088134766
14743,0.49877342581748962
25216,0.47470396757125854
3610,0.54159426689147949
3219,0.43396097421646118
25066,0.51224154233932495
9040,0.49128910899162292
25160,0.5004163384437561
31734,0.4731922447681427
8925,0.47127115726470947
25075,0.49634203314781189
30978,0.48833882808685303
21834,0.49916085600852966
16777,0.48778754472732544
5408,0.52266311645507813
7266,0.48888558149337769
2072,0.54032588005065918
27845,0.4792628288269043
14423,0.44706538319587708
18135,0.49093332886695862
8442,0.53137648105621338
269,0.49645593762397766
19719,0.50054854154586792
15543,0.50392442941665649
2629,0.48997417092323303
30465,0.52509868144989014
13181,0.38450735807418823
18192,0.51090598106384277
1308,0.50004363059997559
12794,0.5009922981262207
3309,0.50344043970108032
8677,0.49368181824684143
13023,0.51179331541061401
1553,0.48657196760177612
14032,0.48537769913673401
5727,0.4971434473991394
5220,0.46631181240081787
5250,0.48677617311477661
12171,0.4976508617401123
9589,0.52141040563583374
27326,0.48817819356918335
23425,0.49390965700149536
15902,0.51393789052963257
7602,0.47679132223129272
17061,0.5398370623588562
2760,0.50794625282287598
19982,0.53190666437149048
25001,0.48971235752105713
16822,0.49737763404846191
22886,0.50062566995620728
17047,0.48675978183746338
24586,0.54959440231323242
896,0.52768611907958984
15827,0.51492279767990112
1858,0.5039374828338623
23312,0.51967930793762207
28606,0.51053130626678467
9630,0.54115819931030273
7755,0.43474617600440979
15838,0.51469296216964722
21729,0.51352685689926147
8651,0.49363648891448975
1172,0.52029383182525635
24412,0.50659757852554321
1939,0.5038267970085144
26042,0.46565276384353638
24068,0.4890671968460083
10206,0.51201087236404419
6328,0.5233425498008728
27264,0.48233065009117126
28403,0.52345788478851318
27511,0.49511063098907471
2627,0.5006338357925415
16986,0.50804847478866577
5817,0.43745395541191101
5914,0.52612346410751343
28863,0.500987708568573
24875,0.4834960401058197
31192,0.53287452459335327
21593,0.49086466431617737
7368,0.45467633008956909
14211,0.50268864631652832
1300,0.48240360617637634
741,0.51978445053100586
24907,0.50590181350708008
8788,0.50298023223876953
20550,0.47006484866142273
3829,0.47712644934654236
10004,0.49639248847961426
7334,0.47705870866775513
16953,0.49298050999641418
3615,0.50347554683685303
11747,0.50939840078353882
15503,0.48638024926185608
29446,0.51778405904769897
6222,0.50737100839614868
18582,0.49030357599258423
13633,0.50607722997665405
25725,0.51581662893295288
22824,0.48741289973258972
14156,0.49210506677627563
12247,0.45573779940605164
11946,0.51523375511169434
29965,0.53169327974319458
25801,0.50885456800460815
24716,0.49526733160018921
6215,0.48916998505592346
2615,0.51111674308776855
27672,0.49634185433387756
3159,0.50336796045303345
19966,0.4990788996219635
4989,0.51526623964309692
22005,0.49825564026832581
24167,0.49291747808456421
5108,0.54504472017288208
9967,0.49522906541824341
3742,0.50389182567596436
25882,0.47829484939575195
11009,0.50489413738250732
14086,0.52034664154052734
14376,0.52346670627593994
24571,0.51535779237747192
7400,0.50423973798751831
26524,0.4991590678691864
15209,0.52962517738342285
15718,0.49742338061332703
21137,0.52393472194671631
11720,0.49441087245941162
27262,0.46704769134521484
20556,0.47491273283958435
13948,0.50729310512542725
27408,0.51781272888183594
7881,0.52510160207748413
28448,0.48574519157409668
17487,0.51308441162109375
15969,0.52560532093048096
26856,0.50600302219390869
30137,0.50874000787734985
14666,0.4976050853729248
4479,0.49390390515327454
5808,0.50017064809799194
21260,0.49135726690292358
31240,0.5093843936920166
30152,0.48434805870056152
19190,0.52601677179336548
30308,0.49102884531021118
639,0.4939248263835907
15732,0.50558960437774658
15382,0.49926316738128662
8611,0.50704652070999146
6167,0.51135653257369995
13157,0.51054096221923828
13548,0.50512170791625977
16139,0.53214454650878906
16957,0.51104360818862915
25247,0.48852714896202087
28162,0.52096754312515259
1378,0.51990038156509399
28072,0.51364552974700928
25845,0.51881206035614014
13781,0.54209905862808228
22932,0.51689565181732178
23197,0.5173189640045166
2748,0.49459311366081238
18721,0.49337902665138245
21505,0.50057470798492432
11221,0.5188976526260376
777,0.50997680425643921
18377,0.51434719562530518
18086,0.51444965600967407
19929,0.51074731349945068
20673,0.49986943602561951
6007,0.49599301815032959
22016,0.53178751468658447
8199,0.48616346716880798
24336,0.45571804046630859
17556,0.52458065748214722
30933,0.42272064089775085
6943,0.50586515665054321
2066,0.5326160192489624
30994,0.53566378355026245
17758,0.49066212773323059
29350,0.50133740901947021
18817,0.41254997253417969
4751,0.529427170753479
26349,0.51069480180740356
15477,0.51095002889633179
15578,0.4899059534072876
1187,0.5042998194694519
26885,0.52377974987030029
15900,0.46603098511695862
24451,0.53511273860931396
16630,0.51610076427459717
1155,0.48021134734153748
11664,0.50357210636138916
24421,0.47930532693862915
13827,0.49507662653923035
17649,0.53174346685409546
6001,0.49059757590293884
8086,0.4532717764377594
12650,0.50603353977203369
14276,0.50764226913452148
28882,0.54770702123641968
31720,0.49843183159828186
26448,0.49164766073226929
12754,0.5251154899597168
23998,0.50903809070587158
11323,0.52062207460403442
28649,0.48202571272850037
10225,0.49884587526321411
1992,0.50776815414428711
29750,0.49569284915924072
29482,0.49127620458602905
678,0.49594143033027649
12514,0.50811529159545898
4010,0.49407505989074707
22922,0.50915271043777466
28724,0.48912948369979858
28144,0.51197564601898193
13002,0.49118024110794067
22947,0.50305157899856567
18538,0.52257740497589111
30777,0.51179021596908569
18916,0.48523673415184021
21078,0.49441313743591309
13258,0.54166495800018311
7340,0.48222041130065918
9686,0.50144016742706299
24310,0.49199384450912476
30730,0.50200510025024414
20506,0.50312775373458862
9611,0.50731897354125977
17418,0.52763611078262329
19113,0.47043126821517944
12271,0.51577860116958618
11745,0.51792317628860474
8242,0.49991858005523682
13394,0.51186949014663696
15221,0.51213634014129639
20636,0.5232502818107605
12815,0.50305509567260742
9144,0.49916371703147888
3528,0.4987969696521759
1508,0.48639294505119324
8417,0.50291949510574341
6279,0.50993216037750244
31066,0.52269494533538818
21802,0.52593398094177246
26502,0.47935408353805542
24100,0.4837416410446167
21168,0.53421658277511597
17727,0.49554428458213806
21994,0.50884968042373657
6277,0.46704384684562683
3077,0.47610422968864441
7920,0.50166779756546021
30763,0.48815926909446716
11350,0.49655544757843018
9332,0.50533378124237061
21092,0.49048030376434326
7596,0.49936780333518982
23498,0.49923315644264221
8270,0.4962979257106781
16917,0.50158470869064331
15951,0.49638062715530396
11580,0.49899327754974365
17488,0.51090264320373535
13205,0.48860618472099304
6792,0.49380677938461304
20904,0.52339297533035278
10890,0.51299005746841431
29413,0.5030362606048584
26670,0.51928079128265381
7651,0.51678323745727539
3787,0.49276512861251831
30738,0.53524637222290039
25711,0.51288491487503052
7048,0.49852970242500305
451,0.48660376667976379
11566,0.50729268789291382
19718,0.50506883859634399
18331,0.5206218957901001
31003,0.51336044073104858
26951,0.5130467414855957
26752,0.47845607995986938
9609,0.48023328185081482
2424,0.50047260522842407
