t_id,probability
26180,0.49591082334518433
16466,0.53130823373794556
28986,0.50051093101501465
24633,0.52650445699691772
19162,0.405070960521698
7981,0.63480830192565918
5298,0.50853538513183594
4433,0.42288652062416077
4150,0.49718418717384338
4528,0.47930070757865906
28510,0.52412033081054688
31290,0.49594840407371521
18856,0.52027720212936401
9869,0.58586406707763672
6647,0.45642542839050293
17930,0.5359116792678833
30156,0.54948019981384277
22353,0.50422757863998413
28312,0.58510434627532959
1555,0.56884157657623291
16695,0.49003103375434875
3076,0.49873208999633789
22663,0.55698680877685547
9556,0.50506693124771118
17735,0.50129622220993042
21988,0.48037049174308777
14650,0.51649463176727295
14916,0.50816571712493896
29054,0.51364457607269287
30720,0.60079038143157959
5490,0.48709794878959656
23491,0.5200234055519104
21471,0.52625256776809692
17161,0.49976906180381775
19857,0.43721610307693481
11760,0.53546947240829468
30885,0.51295936107635498
13271,0.47257143259048462
11998,0.50212574005126953
14029,0.48052686452865601
11673,0.49475052952766418
1573,0.52184045314788818
15671,0.4947543740272522
4381,0.53503513336181641
711,0.51062190532684326
29588,0.53128576278686523
5590,0.4768005907535553
26057,0.49285793304443359
24549,0.46735209226608276
8942,0.50891977548599243
6830,0.48679491877555847
9853,0.60236531496047974
5639,0.56361597776412964
30141,0.64392763376235962
15539,0.46545195579528809
21242,0.47586515545845032
20708,0.54202497005462646
22952,0.55114489793777466
27269,0.52516323328018188
26453,0.49808603525161743
4328,0.47244250774383545
24131,0.5500866174697876
2655,0.55229443311691284
16645,0.56520181894302368
4355,0.50557339191436768
4302,0.48758378624916077
29253,0.4857461154460907
7395,0.50198996067047119
770,0.4781184196472168
22079,0.52225995063781738
18880,0.54046469926834106
17612,0.52714258432388306
31310,0.57317960262298584
28346,0.52168112993240356
13610,0.49715724587440491
14912,0.51580792665481567
8857,0.48418086767196655
28022,0.5245165228843689
5307,0.49433308839797974
7624,0.51517850160598755
24337,0.55552154779434204
17679,0.51316910982131958
6384,0.4797813892364502
28910,0.47008237242698669
28529,0.53211700916290283
25803,0.53003764152526855
8488,0.51725548505783081
17362,0.50323945283889771
28684,0.51176285743713379
31273,0.55669504404067993
3597,0.523293137550354
13918,0.57865852117538452
27742,0.49622422456741333
23645,0.50687074661254883
12099,0.56386029720306396
1545,0.56136929988861084
397,0.47900500893592834
25405,0.49465715885162354
31613,0.60501241683959961
8594,0.53421688079833984
15381,0.51349961757659912
2665,0.48269012570381165
16661,0.50075912475585938
22531,0.55330425500869751
17572,0.5304986834526062
12545,0.57350236177444458
29310,0.53382116556167603
2387,0.47879067063331604
9843,0.51519739627838135
23973,0.45225253701210022
25622,0.52661824226379395
31690,0.56839555501937866
6564,0.50195950269699097
30656,0.53908252716064453
6824,0.5145757794380188
18489,0.50514167547225952
19181,0.49363923072814941
18278,0.44579356908798218
17745,0.52142816781997681
18027,0.45938459038734436
24865,0.49462160468101501
22437,0.52221858501434326
18795,0.51652204990386963
21998,0.54186773300170898
27143,0.52656567096710205
27441,0.4472413957118988
23627,0.57106369733810425
7874,0.50756466388702393
19583,0.48604589700698853
16393,0.48222512006759644
29011,0.50887346267700195
15138,0.5681922435760498
31356,0.51047295331954956
10312,0.52535533905029297
7840,0.56634116172790527
17810,0.53622627258300781
30676,0.52392578125
17309,0.45000466704368591
9852,0.5018889307975769
4663,0.52768862247467041
4621,0.50445640087127686
1741,0.54634737968444824
29754,0.47402766346931458
27470,0.51813739538192749
21750,0.50290000438690186
3374,0.53716695308685303
7910,0.57048046588897705
31062,0.53011637926101685
11770,0.56420105695724487
31289,0.58365815877914429
12628,0.51738208532333374
18650,0.52690261602401733
4298,0.61048078536987305
16453,0.52244114875793457
8207,0.46331703662872314
28096,0.56323873996734619
26653,0.54417747259140015
5745,0.54530733823776245
9987,0.51135730743408203
8637,0.50585055351257324
15344,0.49914905428886414
22101,0.53661501407623291
11843,0.45840498805046082
23550,0.5119708776473999
23955,0.53889924287796021
25734,0.53636491298675537
8154,0.49568957090377808
30009,0.54772746562957764
12496,0.49604681134223938
16450,0.47777026891708374
27189,0.49058964848518372
3915,0.50420695543289185
29476,0.55455243587493896
835,0.47363093495368958
9076,0.46404045820236206
13329,0.50369775295257568
29526,0.50431698560714722
20753,0.53050851821899414
9249,0.49098911881446838
7830,0.53096437454223633
11430,0.52914035320281982
5102,0.50472104549407959
19367,0.48446196317672729
11635,0.49245312809944153
23163,0.5795670747756958
31599,0.51550358533859253
21769,0.52446240186691284
6905,0.50456565618515015
24828,0.47085502743721008
12796,0.53968936204910278
13507,0.57837694883346558
9408,0.57405376434326172
27991,0.51951807737350464
666,0.52296888828277588
6791,0.53249263763427734
8404,0.46825936436653137
21880,0.5060461163520813
8858,0.4682573676109314
5548,0.52687650918960571
5640,0.4813016951084137
13445,0.51140165328979492
10509,0.53564357757568359
18635,0.56403541564941406
21722,0.57307577133178711
26958,0.47690457105636597
25466,0.52906721830368042
17933,0.51474308967590332
12695,0.50918853282928467
1130,0.57363522052764893
29031,0.54004484415054321
21255,0.50761914253234863
3871,0.49880895018577576
26380,0.50464880466461182
28575,0.54343432188034058
13043,0.52307474613189697
9812,0.58682876825332642
30599,0.53412705659866333
15421,0.45448362827301025
4762,0.50022971630096436
30480,0.49306908249855042
28851,0.50461429357528687
22830,0.51228338479995728
4311,0.55259466171264648
28731,0.48690563440322876
30449,0.50869107246398926
29194,0.54622292518615723
1806,0.48512920737266541
23130,0.45944458246231079
31565,0.51544922590255737
13773,0.53309404850006104
20866,0.40632736682891846
2107,0.51693457365036011
12928,0.49029865860939026
17076,0.4640161395072937
22512,0.50220131874084473
31452,0.46755769848823547
11178,0.47955501079559326
9658,0.5160747766494751
15574,0.51772964000701904
10590,0.48164597153663635
20176,0.47380083799362183
29416,0.53937715291976929
24018,0.51502019166946411
18230,0.5713346004486084
9713,0.51378160715103149
23870,0.52345526218414307
20233,0.48908829689025879
23056,0.57570487260818481
19732,0.4930570125579834
27569,0.51426512002944946
22798,0.53193259239196777
7330,0.51145952939987183
15404,0.49285221099853516
7085,0.59787702560424805
19269,0.5390390157699585
22954,0.50239431858062744
26997,0.52472001314163208
11685,0.49985143542289734
13054,0.58132708072662354
3637,0.46579456329345703
6844,0.50635254383087158
4350,0.53977668285369873
7997,0.54116308689117432
11801,0.53959047794342041
26192,0.4841802716255188
12591,0.47137337923049927
10324,0.46672147512435913
31264,0.48766911029815674
3723,0.47847983241081238
25023,0.48795625567436218
19136,0.50677388906478882
15814,0.52052360773086548
23263,0.55297529697418213
6644,0.57213699817657471
29035,0.49298664927482605
1162,0.47929447889328003
95,0.5555083155632019
17821,0.44309243559837341
19960,0.50895249843597412
13000,0.5557677149772644
25663,0.4703955352306366
10951,0.56036758422851563
1213,0.51423799991607666
16195,0.50802242755889893
30108,0.48448538780212402
12417,0.59742820262908936
31246,0.50069963932037354
19623,0.53028661012649536
12119,0.55480301380157471
13016,0.53162616491317749
30099,0.56357932090759277
15755,0.51889806985855103
17093,0.46306431293487549
10563,0.47055473923683167
36,0.5337250828742981
7062,0.43884497880935669
25097,0.51947176456451416
15408,0.51484900712966919
25183,0.52736872434616089
29944,0.50883537530899048
23549,0.44538608193397522
26429,0.48705613613128662
12539,0.46638408303260803
18633,0.50230199098587036
11794,0.53089189529418945
17642,0.5257188081741333
14125,0.53955316543579102
26462,0.5339093804359436
24730,0.5011940598487854
21405,0.49540165066719055
8914,0.53193473815917969
31718,0.56094628572463989
26321,0.50177484750747681
13540,0.5231286883354187
18619,0.56918114423751831
12070,0.45042538642883301
19438,0.57468998432159424
17830,0.52665138244628906
28232,0.53459089994430542
4996,0.50053954124450684
12773,0.60235565900802612
26969,0.54640305042266846
25015,0.54426842927932739
19829,0.52121233940124512
24217,0.442832350730896
27491,0.49541029334068298
21672,0.50393551588058472
25403,0.57049566507339478
30201,0.55401080846786499
28032,0.54200184345245361
4872,0.62138658761978149
19296,0.56003117561340332
5071,0.51404982805252075
19301,0.54956084489822388
20777,0.51792347431182861
1251,0.56042379140853882
24123,0.51777732372283936
12067,0.45104509592056274
7937,0.50114083290100098
17069,0.49862411618232727
4631,0.51616233587265015
25979,0.49746829271316528
1453,0.51541054248809814
25879,0.5627591609954834
30813,0.56456154584884644
4286,0.49021440744400024
10020,0.44627329707145691
11513,0.51975798606872559
18269,0.50640898942947388
4349,0.41455081105232239
18420,0.47747993469238281
17500,0.53159159421920776
11065,0.50171679258346558
24857,0.56878560781478882
29620,0.46837261319160461
28485,0.50798279047012329
4699,0.56229811906814575
3703,0.48655679821968079
16829,0.56224268674850464
10564,0.55920767784118652
28785,0.52380907535552979
3049,0.43923342227935791
1510,0.52497243881225586
12689,0.52252197265625
11256,0.43686056137084961
99,0.54093784093856812
18834,0.50538235902786255
7314,0.53781825304031372
10603,0.56790006160736084
11820,0.48949533700942993
8628,0.55956095457077026
23099,0.5420568585395813
26751,0.49759489297866821
24802,0.43792548775672913
28697,0.49795129895210266
17663,0.55929261445999146
9972,0.52046364545822144
21403,0.53303790092468262
10122,0.62995928525924683
5328,0.50479573011398315
6778,0.53351569175720215
13571,0.53029042482376099
21889,0.5023990273475647
8561,0.56946313381195068
19744,0.5189482569694519
25391,0.5243765115737915
21364,0.52682554721832275
12973,0.53157734870910645
26889,0.4919775128364563
26410,0.54677259922027588
19859,0.48039239645004272
30061,0.55183106660842896
8260,0.5027039647102356
8125,0.55471736192703247
7331,0.5038335919380188
703,0.54601079225540161
29729,0.45009303092956543
31666,0.47184619307518005
25154,0.50116866827011108
23193,0.47740155458450317
20843,0.55213552713394165
14185,0.51831811666488647
28220,0.55373793840408325
13230,0.51717633008956909
6040,0.50808930397033691
17782,0.50167500972747803
31733,0.52861607074737549
18686,0.46413037180900574
27260,0.55208796262741089
27434,0.56254065036773682
15736,0.45668989419937134
25319,0.43163317441940308
15866,0.57174456119537354
3824,0.54548436403274536
8510,0.49189817905426025
13684,0.47995829582214355
27003,0.56380248069763184
14309,0.52315157651901245
19158,0.53123438358306885
28491,0.4385567307472229
24773,0.55962693691253662
2272,0.49447917938232422
30467,0.54003399610519409
17498,0.58920961618423462
29977,0.51304960250854492
13080,0.54645085334777832
24958,0.54202193021774292
11319,0.4952254593372345
6144,0.53887742757797241
23688,0.48522114753723145
10728,0.58536374568939209
8954,0.5073997974395752
28041,0.44786331057548523
29861,0.51950347423553467
1046,0.49914422631263733
22122,0.48746931552886963
3278,0.43865519762039185
16203,0.55450016260147095
17237,0.49098694324493408
6125,0.5107993483543396
14645,0.51266694068908691
247,0.53386121988296509
11417,0.53472089767456055
17704,0.47715196013450623
9394,0.47680404782295227
21521,0.4748416543006897
8603,0.51013809442520142
22991,0.47693818807601929
26323,0.56382548809051514
13333,0.49149808287620544
17504,0.54807907342910767
13872,0.61270856857299805
10732,0.51836562156677246
20024,0.46259716153144836
6164,0.5694725513458252
26853,0.60331821441650391
28577,0.53259426355361938
17225,0.49870991706848145
8764,0.49848327040672302
4796,0.57007700204849243
19984,0.50387072563171387
6310,0.55594360828399658
2954,0.50744020938873291
10425,0.49202686548233032
27620,0.49466884136199951
22227,0.5830199122428894
14420,0.56628978252410889
27233,0.46236750483512878
13204,0.53610789775848389
20209,0.48860129714012146
19965,0.54847067594528198
29962,0.52582758665084839
30675,0.59397941827774048
1471,0.49813112616539001
25790,0.50800925493240356
340,0.55498367547988892
30207,0.48172217607498169
21313,0.49460765719413757
4251,0.52709108591079712
14935,0.50983130931854248
4139,0.47735461592674255
10677,0.49926555156707764
6578,0.56277656555175781
8033,0.50639653205871582
26324,0.44741132855415344
15836,0.46932703256607056
27191,0.54730015993118286
16705,0.52135878801345825
12015,0.49386736750602722
8673,0.4488888680934906
23427,0.55038821697235107
31680,0.52835947275161743
5484,0.5234682559967041
7733,0.50481820106506348
19470,0.51469248533248901
7864,0.52631992101669312
5148,0.52797198295593262
30298,0.6053815484046936
13850,0.54529052972793579
13272,0.53148269653320313
6382,0.50687170028686523
22502,0.50634849071502686
27427,0.49873173236846924
4058,0.52613180875778198
13417,0.46235406398773193
9982,0.45113605260848999
18607,0.49480772018432617
13472,0.48879846930503845
22018,0.47670835256576538
30173,0.52422815561294556
20078,0.50745457410812378
31463,0.56195712089538574
638,0.48248034715652466
9711,0.46477553248405457
25744,0.52893269062042236
24859,0.47541826963424683
28849,0.46153229475021362
27718,0.53315871953964233
2877,0.54028111696243286
19728,0.52346134185791016
13828,0.57015717029571533
29913,0.52037227153778076
21752,0.549549400806427
12426,0.49593982100486755
24891,0.48213598132133484
24623,0.52237200736999512
3888,0.54357260465621948
7265,0.48947370052337646
29916,0.48828959465026855
15427,0.56336134672164917
25564,0.45325464010238647
14835,0.50151979923248291
27843,0.53537440299987793
3994,0.524588942527771
24425,0.49785971641540527
493,0.49919342994689941
12571,0.49298000335693359
7974,0.5102919340133667
10320,0.49571582674980164
28307,0.62304610013961792
31096,0.49437823891639709
5837,0.56133520603179932
29130,0.49944949150085449
2029,0.53677606582641602
19527,0.55206096172332764
11734,0.52545946836471558
20525,0.51103758811950684
3042,0.5603783130645752
26650,0.52111643552780151
2643,0.50305867195129395
23704,0.59413009881973267
1279,0.48271089792251587
12464,0.51891583204269409
8934,0.49304676055908203
1846,0.52882969379425049
28386,0.5114903450012207
29064,0.58066838979721069
18369,0.5080675482749939
11327,0.55111455917358398
10265,0.5091780424118042
2347,0.50552290678024292
20736,0.47040581703186035
8095,0.56790679693222046
17700,0.54353225231170654
12959,0.50905418395996094
10556,0.51740109920501709
9184,0.53984928131103516
17914,0.50596994161605835
3193,0.56499266624450684
11808,0.48788630962371826
16679,0.54698556661605835
8001,0.52630412578582764
1404,0.57442426681518555
25321,0.48772671818733215
22538,0.61631298065185547
21174,0.51631152629852295
2911,0.50853610038757324
2124,0.59149914979934692
24946,0.45576262474060059
5864,0.5112571120262146
21208,0.46191152930259705
7026,0.50225961208343506
22139,0.47577565908432007
13223,0.57500779628753662
30206,0.55191755294799805
4505,0.51615917682647705
24646,0.47938442230224609
11116,0.60743844509124756
20426,0.51056492328643799
9795,0.44376891851425171
24347,0.58905905485153198
16937,0.48607710003852844
11539,0.49026352167129517
12762,0.51595252752304077
28755,0.47980713844299316
17677,0.5148768424987793
6838,0.55763512849807739
2386,0.53421682119369507
31122,0.51104217767715454
5221,0.50219070911407471
19081,0.56488037109375
1432,0.52819186449050903
25793,0.50266963243484497
6122,0.55525046586990356
23345,0.50423836708068848
28713,0.51232314109802246
29507,0.50286108255386353
596,0.50580805540084839
20501,0.5875585675239563
23352,0.49668216705322266
21917,0.52813166379928589
6970,0.50323212146759033
26061,0.48070678114891052
2018,0.48450136184692383
10711,0.57731926441192627
17741,0.54214358329772949
24024,0.48562788963317871
30852,0.51455628871917725
19518,0.58086222410202026
30377,0.54988133907318115
29611,0.44576066732406616
4138,0.54022544622421265
25856,0.52702581882476807
24289,0.52968472242355347
15928,0.49112561345100403
31263,0.38740560412406921
17087,0.52983331680297852
23508,0.59063184261322021
5807,0.50368773937225342
28280,0.51685959100723267
24622,0.50112473964691162
31462,0.54672926664352417
28738,0.58164471387863159
7293,0.47676956653594971
4129,0.60649007558822632
7535,0.46705517172813416
28037,0.47585397958755493
19056,0.55235248804092407
27309,0.55690956115722656
14174,0.48690047860145569
5049,0.4863860011100769
27827,0.5083000659942627
18865,0.45600512623786926
29168,0.53092539310455322
4744,0.52488875389099121
9168,0.51692497730255127
22278,0.46993032097816467
21904,0.59736770391464233
22294,0.5116611123085022
13343,0.53767424821853638
21122,0.49432125687599182
24836,0.50780534744262695
17997,0.52744793891906738
25862,0.53436285257339478
4933,0.46152070164680481
11173,0.55102241039276123
12966,0.45231100916862488
12593,0.40144559741020203
26441,0.49966141581535339
2063,0.55235785245895386
19428,0.61394447088241577
21892,0.53562408685684204
11113,0.51655769348144531
16443,0.51814490556716919
10608,0.56792443990707397
10713,0.51344400644302368
30954,0.49081367254257202
9470,0.475115567445755
13389,0.59547996520996094
30640,0.46723222732543945
3485,0.50790214538574219
11146,0.57652992010116577
8523,0.44892856478691101
18922,0.51760101318359375
3324,0.51676762104034424
23543,0.54053235054016113
13752,0.51261544227600098
2671,0.46925663948059082
23175,0.45922127366065979
30462,0.49452677369117737
19698,0.52446234226226807
477,0.56301009654998779
21785,0.49280107021331787
19300,0.48608815670013428
11243,0.51436477899551392
15490,0.50454497337341309
10932,0.4780462384223938
8209,0.49798479676246643
15136,0.51445448398590088
23604,0.53133505582809448
21165,0.46482321619987488
20452,0.5234941840171814
8042,0.52134156227111816
791,0.54452747106552124
20544,0.52129882574081421
23977,0.45689645409584045
17866,0.46496251225471497
28110,0.5076335072517395
7975,0.44554740190505981
6380,0.47370421886444092
27540,0.49124342203140259
26233,0.51431858539581299
5700,0.49909350275993347
8781,0.48721110820770264
27486,0.5093916654586792
12517,0.49006590247154236
14970,0.39544782042503357
6303,0.52236729860305786
19885,0.51616114377975464
1744,0.51490253210067749
5129,0.53073740005493164
10729,0.4887840747833252
16686,0.54232650995254517
20934,0.52504682540893555
11177,0.53762531280517578
10406,0.54433447122573853
630,0.54991483688354492
14133,0.57689034938812256
18020,0.56616562604904175
26086,0.55876058340072632
4954,0.50565558671951294
4540,0.59449166059494019
1348,0.52262091636657715
18898,0.41471049189567566
27913,0.52140712738037109
30815,0.55303359031677246
7457,0.47566020488739014
19379,0.51051074266433716
28108,0.47443711757659912
22304,0.53483760356903076
6041,0.48666766285896301
15506,0.47961181402206421
13145,0.45890092849731445
6503,0.5369604229927063
30781,0.4655383825302124
28073,0.52311766147613525
31473,0.53603017330169678
26563,0.55979228019714355
9248,0.49004626274108887
28715,0.51501023769378662
5666,0.49754735827445984
26870,0.52097737789154053
19788,0.53297632932662964
30239,0.4721347987651825
27463,0.55079376697540283
14818,0.48502621054649353
23094,0.53983289003372192
21504,0.52259773015975952
27239,0.50376719236373901
3041,0.4978848397731781
12633,0.51729172468185425
5226,0.50215369462966919
9427,0.55820834636688232
17787,0.58508706092834473
30048,0.55006599426269531
9018,0.53845548629760742
11201,0.62492787837982178
7558,0.54135704040527344
15514,0.53188467025756836
9907,0.48279348015785217
13916,0.51303315162658691
7583,0.56267827749252319
5551,0.47348901629447937
30234,0.47042346000671387
5820,0.52789574861526489
14316,0.49663722515106201
3835,0.51940929889678955
17654,0.62257832288742065
14792,0.50623053312301636
2883,0.55003631114959717
4111,0.48968186974525452
21973,0.55942440032958984
26622,0.47105914354324341
25434,0.5242304801940918
18798,0.56041717529296875
5472,0.49219781160354614
19298,0.54482144117355347
28620,0.58455997705459595
19606,0.49189338088035583
11472,0.53767752647399902
29770,0.459310382604599
19065,0.52524292469024658
14553,0.5142175555229187
28869,0.48282146453857422
18715,0.5692211389541626
19143,0.56488877534866333
1881,0.46883124113082886
16618,0.50825482606887817
25379,0.53241699934005737
21925,0.49325194954872131
8791,0.50076770782470703
1423,0.64025253057479858
21010,0.47190544009208679
30614,0.52697032690048218
16358,0.5378425121307373
12653,0.55490916967391968
12735,0.5550532341003418
20243,0.44596743583679199
11746,0.4869740903377533
1779,0.51085406541824341
25267,0.54345017671585083
20520,0.52134984731674194
1985,0.52727317810058594
12181,0.47464075684547424
24914,0.56594032049179077
5459,0.52422380447387695
14150,0.56213808059692383
25633,0.40352964401245117
17514,0.59083366394042969
19815,0.5549166202545166
18987,0.51413965225219727
18667,0.50805628299713135
3248,0.49772721529006958
26595,0.47778874635696411
20033,0.55476289987564087
22613,0.47939923405647278
390,0.5346032977104187
10154,0.54538893699645996
20746,0.46232378482818604
29248,0.50461405515670776
7039,0.51526886224746704
29576,0.54757982492446899
10757,0.47252532839775085
31027,0.50408065319061279
17907,0.53245782852172852
1152,0.54998719692230225
6061,0.57281684875488281
9748,0.51881968975067139
25971,0.50505828857421875
1815,0.46452879905700684
22639,0.5798267126083374
9132,0.53039020299911499
25990,0.52608269453048706
28026,0.52861815690994263
29614,0.51241874694824219
15002,0.56400972604751587
26508,0.52106219530105591
14631,0.53392285108566284
25192,0.51419126987457275
3091,0.52288365364074707
12561,0.54242038726806641
2195,0.54548674821853638
28831,0.54898262023925781
8970,0.48422101140022278
27693,0.5076369047164917
13304,0.64127486944198608
1503,0.55688208341598511
13066,0.51957643032073975
12850,0.52270710468292236
15428,0.58819872140884399
19640,0.56266844272613525
4404,0.46931186318397522
13575,0.47565960884094238
26138,0.53207993507385254
3421,0.51225525140762329
5881,0.57565891742706299
2819,0.54857683181762695
8073,0.50392138957977295
2768,0.55007344484329224
20779,0.42310011386871338
27735,0.53755402565002441
20751,0.49813875555992126
30785,0.50983083248138428
89,0.53376024961471558
22228,0.55772131681442261
12614,0.55760902166366577
12547,0.49405673146247864
14384,0.52905243635177612
27394,0.66972345113754272
14575,0.52455323934555054
999,0.52078890800476074
22161,0.49676427245140076
31109,0.48479625582695007
1442,0.48595511913299561
26698,0.467090904712677
19166,0.5242617130279541
9579,0.53705137968063354
3489,0.53300714492797852
9988,0.49667137861251831
1726,0.62620413303375244
24807,0.47172629833221436
10741,0.47481456398963928
9383,0.51913964748382568
30059,0.58080059289932251
30408,0.49547168612480164
31409,0.43756252527236938
31662,0.4780438244342804
10465,0.5176464319229126
3642,0.5811307430267334
8160,0.53935480117797852
16034,0.53577673435211182
12475,0.47899976372718811
25607,0.54323083162307739
21152,0.45400664210319519
14629,0.47992473840713501
18453,0.48145544528961182
22174,0.41334095597267151
17065,0.5515819787979126
23860,0.49223014712333679
14054,0.55064934492111206
19801,0.54584807157516479
17707,0.55472844839096069
9415,0.49492368102073669
30014,0.55222535133361816
21431,0.51422077417373657
9788,0.4331604540348053
15391,0.48397797346115112
31446,0.52014350891113281
11758,0.48608216643333435
25795,0.47647863626480103
1756,0.60430920124053955
3161,0.46082845330238342
25957,0.53979969024658203
12767,0.56150633096694946
12019,0.46378675103187561
18333,0.57307934761047363
11541,0.58351391553878784
18502,0.4745197594165802
21570,0.43621453642845154
2041,0.45221549272537231
26252,0.52478063106536865
5814,0.48832711577415466
28010,0.45435789227485657
14743,0.50874102115631104
25216,0.49004489183425903
3610,0.56592166423797607
3219,0.49443396925926208
25066,0.54319262504577637
9040,0.44018357992172241
25160,0.46764683723449707
31734,0.50874060392379761
8925,0.49275591969490051
25075,0.49173232913017273
30978,0.50547122955322266
21834,0.56533622741699219
16777,0.51423650979995728
5408,0.57645678520202637
7266,0.48530164361000061
2072,0.53588032722473145
27845,0.48355156183242798
14423,0.47583216428756714
18135,0.49969154596328735
8442,0.52744972705841064
269,0.4627850353717804
19719,0.57787024974822998
15543,0.49071350693702698
2629,0.5656852126121521
30465,0.55042570829391479
13181,0.40528139472007751
18192,0.54161679744720459
1308,0.49658900499343872
12794,0.45132377743721008
3309,0.4915337860584259
8677,0.4942018985748291
13023,0.58331477642059326
1553,0.50120764970779419
14032,0.48457813262939453
5727,0.50126230716705322
5220,0.42245909571647644
5250,0.52272790670394897
12171,0.47477582097053528
9589,0.57994240522384644
27326,0.48805317282676697
23425,0.45639970898628235
15902,0.5356871485710144
7602,0.49265080690383911
17061,0.59618353843688965
2760,0.47166529297828674
19982,0.51953232288360596
25001,0.462760329246521
16822,0.49938705563545227
22886,0.48862412571907043
17047,0.48285371065139771
24586,0.59266877174377441
896,0.59595930576324463
15827,0.50090509653091431
1858,0.51050001382827759
23312,0.51915746927261353
28606,0.53830379247665405
9630,0.5840909481048584
7755,0.46302995085716248
15838,0.53900343179702759
21729,0.62465804815292358
8651,0.48602607846260071
1172,0.5298609733581543
24412,0.56664735078811646
1939,0.46075499057769775
26042,0.47429785132408142
24068,0.51091349124908447
10206,0.50553327798843384
6328,0.53940951824188232
27264,0.48608657717704773
28403,0.52271699905395508
27511,0.51082068681716919
2627,0.47905492782592773
16986,0.53299921751022339
5817,0.4226987361907959
5914,0.51776790618896484
28863,0.49398300051689148
24875,0.50813370943069458
31192,0.47208240628242493
21593,0.49533447623252869
7368,0.5018540620803833
14211,0.55884331464767456
1300,0.53698158264160156
741,0.54148858785629272
24907,0.47108617424964905
8788,0.50600451231002808
20550,0.47584778070449829
3829,0.46066781878471375
10004,0.53075242042541504
7334,0.52314120531082153
16953,0.51133888959884644
3615,0.54463964700698853
11747,0.52860927581787109
15503,0.50402927398681641
29446,0.5300261378288269
6222,0.48686489462852478
18582,0.5157318115234375
13633,0.53968948125839233
25725,0.55458492040634155
22824,0.57003688812255859
14156,0.53111308813095093
12247,0.47018393874168396
11946,0.55503404140472412
29965,0.5460699200630188
25801,0.52618199586868286
24716,0.53420692682266235
6215,0.52335792779922485
2615,0.57143664360046387
27672,0.52245384454727173
3159,0.48922169208526611
19966,0.5567668080329895
4989,0.51343858242034912
22005,0.47390931844711304
24167,0.48994883894920349
5108,0.58621162176132202
9967,0.52302092313766479
3742,0.54845720529556274
25882,0.48130518198013306
11009,0.51872551441192627
14086,0.53927421569824219
14376,0.48661008477210999
24571,0.58870202302932739
7400,0.51660966873168945
26524,0.50060474872589111
15209,0.49928101897239685
15718,0.48198854923248291
21137,0.54880344867706299
11720,0.50776940584182739
27262,0.5025755763053894
20556,0.47923362255096436
13948,0.5346451997756958
27408,0.51120805740356445
7881,0.54505103826522827
28448,0.54640656709671021
17487,0.56909877061843872
15969,0.57691597938537598
26856,0.53081589937210083
30137,0.59448003768920898
14666,0.4935905933380127
4479,0.4934689998626709
5808,0.50840306282043457
21260,0.50172090530395508
31240,0.52685403823852539
30152,0.50114238262176514
19190,0.53561824560165405
30308,0.4942859411239624
639,0.46885323524475098
15732,0.49097314476966858
15382,0.53248542547225952
8611,0.53637605905532837
6167,0.51435238122940063
13157,0.53362971544265747
13548,0.4590735137462616
16139,0.63664615154266357
16957,0.49878203868865967
25247,0.48504012823104858
28162,0.51078140735626221
1378,0.55849373340606689
28072,0.45677056908607483
25845,0.52542692422866821
13781,0.68356776237487793
22932,0.51011478900909424
23197,0.52648544311523438
2748,0.55022513866424561
18721,0.52592450380325317
21505,0.51581484079360962
11221,0.50875133275985718
777,0.51452481746673584
18377,0.52946990728378296
18086,0.51840758323669434
19929,0.50167059898376465
20673,0.49228000640869141
6007,0.54121130704879761
22016,0.61203020811080933
8199,0.62086564302444458
24336,0.47154614329338074
17556,0.52626878023147583
30933,0.42720162868499756
6943,0.54166615009307861
2066,0.52411305904388428
30994,0.54631191492080688
17758,0.49461248517036438
29350,0.51129812002182007
18817,0.45261931419372559
4751,0.56804269552230835
26349,0.55292713642120361
15477,0.51449912786483765
15578,0.51126718521118164
1187,0.53820204734802246
26885,0.54928082227706909
15900,0.3925970196723938
24451,0.59616935253143311
16630,0.53953689336776733
1155,0.48658692836761475
11664,0.52928626537322998
24421,0.46316275000572205
13827,0.52022755146026611
17649,0.49781173467636108
6001,0.54181325435638428
8086,0.48882359266281128
12650,0.51149177551269531
14276,0.51258784532546997
28882,0.62617260217666626
31720,0.51589286327362061
26448,0.47619947791099548
12754,0.57975971698760986
23998,0.49951931834220886
11323,0.56303834915161133
28649,0.42621591687202454
10225,0.55965900421142578
1992,0.50223875045776367
29750,0.50547951459884644
29482,0.52377611398696899
678,0.49765923619270325
12514,0.53437423706054688
4010,0.44769132137298584
22922,0.5139232873916626
28724,0.46056041121482849
28144,0.49637609720230103
13002,0.47551780939102173
22947,0.52345508337020874
18538,0.56823289394378662
30777,0.53015071153640747
18916,0.56053942441940308
21078,0.49405258893966675
13258,0.68481618165969849
7340,0.4654841423034668
9686,0.48844799399375916
24310,0.5141071081161499
30730,0.49069559574127197
20506,0.50049751996994019
9611,0.49629926681518555
17418,0.56127458810806274
19113,0.52706009149551392
12271,0.50946444272994995
11745,0.49821805953979492
8242,0.54499524831771851
13394,0.55053341388702393
15221,0.52610272169113159
20636,0.59252846240997314
12815,0.51667261123657227
9144,0.4973234236240387
3528,0.53091108798980713
1508,0.52811068296432495
8417,0.46270042657852173
6279,0.50273025035858154
31066,0.51565885543823242
