t_id,probability
7184,0.516071942
12454,0.47366543
9403,0.75645025
1926,0.342854183
4633,0.011305138
9439,0.222734135
6282,0.606466007
11707,0.251609042
4506,0.36778477
12264,0.349019618
1814,0.071786307
13007,0.568922489
4932,0.399955619
9329,0.600751333
6130,0.206430817
4359,0.276352939
2040,0.023293216
6685,0.194518815
5028,0.374154417
8825,0.371514457
7579,0.358304223
10868,0.135593699
11212,0.712522332
12776,0.632191649
4491,0.306554021
5515,0.403108009
43,0.445918614
3001,0.225799707
3450,0.680997216
5382,0.481175878
4179,0.374155426
7056,0.684214412
5345,0.0131386
4210,0.34523396
4734,0.641465906
10818,0.646286292
11143,0.71605033
8017,0.216653992
11471,0.077435326
11940,0.703305044
2191,0.401570387
9373,0.02773712
1681,0.259648679
7411,0.230264639
9700,0.027520777
11680,0.181034863
610,0.238709832
9524,0.449191067
12960,0.216922406
1482,0.299161754
11878,0.516072693
7279,0.311262378
8593,0.357229125
12269,0.493651138
12962,0.23917996
8924,0.150739999
7206,0.707025909
7165,0.587057965
11624,0.283861775
8617,0.319517373
1978,0.058662509
717,0.47366543
11996,0.632191649
5551,0.43059933
6114,0.337471536
4630,0.332222486
9424,0.158081413
2284,0.374155426
7032,0.080779796
5239,0.477371345
5802,0.135593699
12570,0.652304963
6042,0.269827054
1286,0.453657328
6787,0.110600447
4918,0.070964269
5581,0.563647294
8408,0.357229125
11316,0.687835699
11853,0.398504692
8303,0.175789936
6322,0.600033855
4409,0.586469176
5000,0.014515136
12542,0.332221588
2150,0.058280712
447,0.071786307
8356,0.12904627
4883,0.547163252
10334,0.693479711
8538,0.248517878
138,0.209712302
7864,0.303688182
6301,0.219679822
11944,0.679215431
6562,0.670913791
9584,0.216653992
11559,0.679360965
9082,0.414499583
13343,0.136175032
6022,0.141974346
3559,0.490434643
9212,0.335470135
8717,0.574634518
7893,0.393614222
5895,0.375777318
13185,0.679964592
13252,0.711244709
7809,0.415236662
10420,0.32607173
11329,0.50236568
6785,0.47578853
10466,0.777240734
4040,0.069433488
3032,0.697810737
7610,0.719725522
8865,0.187566039
9817,0.387421656
6975,0.448961054
1455,0.219679822
2193,0.216113619
3319,0.172567524
959,0.413431364
2909,0.612845472
8234,0.190325583
6984,0.018854196
10654,0.673858315
5710,0.652304963
6765,0.789620218
6299,0.498538913
6318,0.697666336
6668,0.667670129
1504,0.306554021
2887,0.76000731
4232,0.793502378
13109,0.691066762
5433,0.432743261
2718,0.662280678
10279,0.747201726
1168,0.010348862
383,0.027119146
135,0.581010046
12421,0.570919374
13108,0.43229314
1654,0.216922406
8456,0.464480095
4082,0.312868976
1919,0.278011067
7657,0.343989337
8590,0.024214069
8079,0.141974346
7565,0.051632193
4813,0.577357309
11442,0.01850679
3240,0.713877361
11698,0.312868976
2295,0.707305606
6291,0.789620218
3707,0.667669428
12758,0.348792103
2719,0.528983691
4116,0.12903554
11613,0.337865833
18,0.632191649
10098,0.058280712
4198,0.27134088
9137,0.371023276
12623,0.113036786
11874,0.291741347
9033,0.005434669
8989,0.397139021
10150,0.398599213
1468,0.419317262
3093,0.20228215
1665,0.62263414
8519,0.168551298
7935,0.299760103
11074,0.55011543
1563,0.732177835
8304,0.058280712
8506,0.348817351
11887,0.349019618
2296,0.232383581
1270,0.040478851
12284,0.343523343
3458,0.145310129
178,0.077435326
7689,0.091137639
5119,0.551763062
4581,0.600033855
12316,0.130631484
5661,0.598321306
12468,0.519312504
8902,0.395034069
5855,0.10322922
5577,0.738710216
4702,0.396942094
2427,0.384425135
7441,0.751558217
10277,0.349019618
9216,0.058662509
10591,0.690446523
2090,0.070964269
11280,0.749665929
5726,0.779107244
6606,0.10572735
1348,0.656863554
3531,0.438846623
1388,0.332715759
2488,0.371023276
1394,0.010348862
12688,0.008532761
13015,0.116430263
317,0.112902019
6818,0.008448035
12160,0.0131386
6720,0.010348862
505,0.695416502
5492,0.171283428
9629,0.062581335
8938,0.670913791
8177,0.68785653
8087,0.012963278
11332,0.603138271
12407,0.549458513
13186,0.191280875
10238,0.221475547
7501,0.556749406
11183,0.459949262
6173,0.022216741
12676,0.632188216
3796,0.661256175
8300,0.493651138
7725,0.175789936
6316,0.610316483
753,0.477371345
11065,0.419317262
2095,0.239089118
12996,0.647590344
3434,0.059863662
3918,0.780627788
8512,0.271340953
2860,0.538730376
10603,0.719575941
616,0.219679822
9682,0.23917996
7738,0.587057965
1280,0.469352158
3231,0.747201726
6242,0.598439376
27,0.013075492
11277,0.008532761
72,0.289026689
10382,0.732178253
13258,0.757994798
5668,0.341922232
12882,0.387421656
4744,0.029096148
679,0.481408979
1989,0.606535365
5422,0.230264639
7603,0.454788815
5932,0.00593306
4485,0.504024681
4226,0.024848494
9323,0.22294696
3666,0.349057773
11896,0.711244709
10663,0.522689714
3927,0.029029779
10474,0.323203319
597,0.216131116
3656,0.303360511
10799,0.071769869
10270,0.338797551
11489,0.569366151
10972,0.210452198
12007,0.172567524
6987,0.621474931
12694,0.413431364
10306,0.332221588
11449,0.629021529
4308,0.274736251
4183,0.677534984
8059,0.005659158
2313,0.183048273
4244,0.616170821
4081,0.710710243
9875,0.219356383
3324,0.109669493
2884,0.168653336
11905,0.413910979
10961,0.658897315
12071,0.074217491
10379,0.377472814
4785,0.032673903
7596,0.677557168
5015,0.792100422
6608,0.545174451
7282,0.280484405
5100,0.732177835
6049,0.559528661
7459,0.296741238
3218,0.019485619
11230,0.207216755
5864,0.679964592
8442,0.067737193
562,0.606466007
12627,0.346814387
5702,0.206430817
9677,0.077507785
12196,0.32094016
2503,0.384816689
8436,0.058662509
3483,0.337749904
8808,0.699785598
9795,0.719575941
10332,0.238709832
1644,0.445134238
2283,0.685409782
2929,0.01850679
758,0.177435293
13080,0.503819215
12938,0.685200021
3980,0.343989337
9665,0.348637932
9204,0.393822113
11610,0.406757793
1952,0.318132471
11806,0.171283428
10656,0.296766031
11692,0.008532761
3208,0.221475547
5951,0.781487747
1084,0.559528661
372,0.299362225
6776,0.131236157
13068,0.651603198
8183,0.699943656
11986,0.332243933
4431,0.310562852
5979,0.280613893
5107,0.612858072
8874,0.493782127
3807,0.190325583
7349,0.416092204
8731,0.771080343
7881,0.395200556
9787,0.651603198
5902,0.695263156
4877,0.091137639
11982,0.404849128
681,0.014515136
269,0.747201726
2423,0.472858045
9755,0.498564617
4780,0.341922232
83,0.032673903
7081,0.414967361
9034,0.400410084
6320,0.255294582
906,0.619871987
185,0.303360511
1677,0.735844709
4439,0.558002852
10271,0.398504692
8129,0.408027308
4576,0.419317262
832,0.548327505
5222,0.183866989
7300,0.708408892
6804,0.612858072
4795,0.218457542
10880,0.793462193
12740,0.563647294
1881,0.216113619
2765,0.619286545
1171,0.653545182
223,0.354844008
5363,0.557324907
1401,0.354844008
4549,0.728997133
9727,0.327393143
11030,0.517955494
4533,0.217020975
7383,0.755732649
7435,0.690616345
5385,0.658212222
917,0.493184233
12294,0.519312504
9860,0.274736251
6136,0.312919915
3556,0.007080505
7974,0.403292915
258,0.722708029
8229,0.498558009
6432,0.762647135
6789,0.168534725
8520,0.32916629
11419,0.569038849
5806,0.454788815
12863,0.377472814
64,0.232383581
1800,0.299167402
9259,0.741880668
7910,0.705947157
13049,0.194518815
4897,0.563647281
9345,0.232383581
10625,0.76661327
2782,0.645157241
3766,0.754795567
5694,0.574634518
7425,0.600065747
9441,0.071767371
7226,0.112163895
9052,0.238899315
6452,0.316620232
11589,0.658897315
3411,0.27904732
9147,0.538666395
4700,0.448961054
6952,0.337865969
4386,0.237103516
8203,0.183048273
2372,0.517955494
2921,0.647060073
4173,0.632191649
3254,0.560377892
985,0.251611134
11894,0.23917996
7885,0.335470135
4465,0.738710216
12745,0.406757793
2502,0.306450986
8345,0.351670689
11572,0.062083055
9172,0.348817351
4473,0.647060073
5380,0.639319255
7915,0.376796013
9843,0.594204752
5657,0.492059144
1780,0.112163895
4803,0.387099928
12126,0.412895495
4296,0.472057318
8845,0.090482211
7277,0.699991667
11016,0.703153691
809,0.226041237
3989,0.299167402
4276,0.692721715
2734,0.413910979
11293,0.219389506
7987,0.582280963
12839,0.703305044
11581,0.683813531
1303,0.175786922
10198,0.792100422
11354,0.08397466
7071,0.377472814
12402,0.729665493
11039,0.248406476
678,0.168534725
208,0.741880668
8921,0.348637932
2872,0.427389234
10125,0.103224101
7863,0.348542305
3476,0.1142891
4995,0.445155081
9358,0.207828848
2034,0.27898297
3171,0.029029779
5925,0.320936235
4430,0.790241909
8113,0.750034388
1023,0.206996044
9561,0.707305606
8551,0.653545182
12877,0.39688937
7354,0.620810952
2986,0.280484405
4536,0.324842191
2809,0.677557168
5490,0.031153938
6196,0.180829483
12423,0.696973208
11284,0.743438887
12786,0.238709832
9002,0.719682396
1728,0.303360511
12073,0.58147807
3947,0.740425337
2016,0.006497105
5909,0.14769548
4160,0.740531435
4601,0.722708029
1590,0.787010551
5608,0.355293059
7887,0.22294696
9462,0.716251736
10138,0.354844008
4878,0.569038849
3939,0.694460103
3242,0.232313103
1912,0.481175878
10792,0.438846623
11024,0.384425135
8423,0.569406779
203,0.612858072
13115,0.559528661
10966,0.322674513
3408,0.358304223
3080,0.000430583
7422,0.388536594
4774,0.388247214
1483,0.132401653
10040,0.219389506
3917,0.087582683
11548,0.361412724
5674,0.403225809
11199,0.401844732
10028,0.014515136
6397,0.723833265
5220,0.748377823
3454,0.685413313
6839,0.709801657
8099,0.580939482
575,0.551568202
12748,0.309831593
4998,0.691060203
10088,0.50236376
7382,0.180625087
7526,0.27134088
6311,0.512425788
7698,0.212879432
6220,0.711244709
3325,0.492479256
10522,0.148579678
6419,0.405389513
2378,0.695416502
5130,0.779107244
9735,0.729051074
7070,0.232383581
12957,0.388536594
2471,0.472057318
11510,0.346814387
53,0.297084092
3719,0.206430817
7122,0.354844008
11518,0.406541757
8046,0.71625213
2072,0.403108009
734,0.498558009
9207,0.27898297
292,0.375777355
9767,0.193605652
2010,0.556749406
307,0.767971362
1314,0.303688182
6234,0.322674513
8308,0.691066762
13167,0.662280678
5275,0.427389234
11477,0.393984773
413,0.441974503
1259,0.085720048
6120,0.365880646
10679,0.040478851
9022,0.685200021
12133,0.72572783
2984,0.512425788
11078,0.274736251
4819,0.354844008
13272,0.280613893
10305,0.342746571
1137,0.648376983
1622,0.291741347
5230,0.288112505
2822,0.278011067
8853,0.288743288
11374,0.403292915
595,0.685409782
12988,0.629021529
6387,0.751704119
9519,0.493651138
12350,0.248517878
11168,0.183866989
10810,0.680997216
5945,0.187566039
827,0.040478851
10995,0.395034069
3028,0.53239523
11420,0.150739999
9235,0.348637932
9255,0.177424182
7114,0.793682153
4899,0.005652649
9494,0.516071942
1764,0.337241129
3660,0.65397243
3637,0.645115161
1188,0.498538913
1826,0.296766031
590,0.19352682
5325,0.180625628
12687,0.077435326
492,0.398504692
4677,0.012061768
484,0.058534202
2081,0.012061768
9853,0.520179009
12044,0.088490371
869,0.191280875
3703,0.210452198
7609,0.404841118
10989,0.0131386
13122,0.469352158
5254,0.040639604
10285,0.732178253
7768,0.377472814
4319,0.76443485
10385,0.741880668
4507,0.240142548
3404,0.354844008
2243,0.265354887
5351,0.600065747
11949,0.443129712
8096,0.438846623
12199,0.145719524
4480,0.384425135
8549,0.490350459
12323,0.493518979
1969,0.560512351
2134,0.568809414
2937,0.516072693
12816,0.387421656
3581,0.728997133
4915,0.697810737
6569,0.012963278
3795,0.058662509
6483,0.02876844
7257,0.058662497
12399,0.299167402
12559,0.318534188
7813,0.779107244
7856,0.777240734
2634,0.76766387
11175,0.600751333
360,0.504782972
9447,0.33553531
13212,0.547163252
11884,0.464466831
8487,0.354821024
1279,0.12903554
9449,0.241958907
1708,0.697666336
3590,0.577361911
1406,0.757994798
11338,0.144748507
12855,0.777505924
1053,0.071767371
12879,0.337865833
10790,0.027119146
7756,0.053752648
11551,0.004986971
7865,0.35226344
344,0.354844008
3888,0.251592887
3545,0.709647044
3937,0.680750149
9206,0.338688106
7169,0.696973208
5879,0.498564617
7803,0.332715759
9105,0.156792384
12631,0.446060689
11088,0.003516678
10482,0.480971186
5185,0.342082579
9856,0.627871549
12435,0.443129712
8034,0.480971186
5547,0.778353469
9219,0.062581335
1292,0.635537165
11488,0.774715633
11724,0.09927844
912,0.477371345
12893,0.590164276
11055,0.074390376
3774,0.239086522
9086,0.316910376
13005,0.258041084
7195,0.148579678
10380,0.393822113
10446,0.479519349
8284,0.172567524
10116,0.058088645
6951,0.648376983
10104,0.043149952
6622,0.362865484
3236,0.03282581
5361,0.580734101
7345,0.755732649
9024,0.442303084
7965,0.332715759
8004,0.400227429
6050,0.529018512
7700,0.653960126
6642,0.093333851
3553,0.79051367
5435,0.174887687
277,0.320170045
2508,0.299362225
7495,0.181034863
12246,0.744763967
12628,0.04845608
9273,0.271340953
6058,0.62580693
6434,0.558002852
10525,0.156572177
3572,0.771080343
6420,0.288743288
8960,0.679360965
7948,0.587099577
11369,0.595473184
2602,0.156153444
5537,0.580734101
1420,0.02773712
2200,0.387099928
10971,0.320214488
3715,0.662280678
13078,0.27134088
8075,0.215238993
8723,0.051632193
2141,0.407295335
10669,0.792256844
5924,0.408023973
5829,0.755732649
12946,0.242965507
9282,0.567297053
2111,0.65180095
8473,0.074204941
10804,0.453377668
6962,0.122610377
10210,0.283861775
3912,0.789620218
2461,0.569366151
10396,0.632244077
9679,0.090482211
5359,0.455208595
3981,0.103909441
11307,0.110600447
4024,0.200177259
3644,0.673858315
10290,0.497525546
4863,0.679964592
9987,0.652304963
8869,0.504783206
6693,0.040478851
3847,0.44567546
5036,0.125798141
7869,0.20228215
6403,0.148541129
976,0.593503418
6517,0.027639512
7129,0.361636757
8101,0.39076588
4664,0.492479256
2474,0.059729474
5897,0.414540273
7594,0.556970782
2612,0.588475067
3622,0.587057965
7772,0.647774955
12768,0.782176138
5326,0.077507785
1155,0.490350459
8877,0.349057773
1846,0.008448035
12589,0.058534202
974,0.498404441
6168,0.32094016
13276,0.705947157
10835,0.680997216
2743,0.337749904
8496,0.677546316
3084,0.626272345
1651,0.013075492
6276,0.612845472
7157,0.699785598
9624,0.683813531
12903,0.571141439
572,0.755732649
10186,0.14769548
12053,0.762647135
45,0.12904627
6323,0.744763967
122,0.583535873
9179,0.595096137
11476,0.245188087
3824,0.058662509
11948,0.158081413
9976,0.616170821
9557,0.316910376
2148,0.697666336
10501,0.709647044
3312,0.749665929
12202,0.572462582
592,0.321152394
479,0.719725522
5218,0.587343273
11586,0.109666047
4741,0.343513524
11087,0.187138114
12195,0.6404149
4052,0.490386276
2848,0.318808902
10121,0.335470135
13009,0.519304186
9000,0.237103516
12145,0.180830578
9124,0.453591895
6836,0.005434669
4122,0.343523343
1429,0.085632984
8848,0.004986971
1842,0.08397466
7796,0.376767714
1794,0.371023276
944,0.587099577
487,0.743438887
10503,0.429667268
876,0.490434643
12986,0.318759599
5561,0.58258613
7482,0.557324907
1289,0.785430751
5874,0.778966067
11641,0.732177835
1775,0.76661327
8093,0.740425337
1867,0.497525546
5456,0.131236157
9926,0.157308764
7804,0.375772274
4107,0.156792384
3721,0.010348862
1564,0.451564815
6556,0.472057318
12569,0.27898297
6337,0.200177259
13239,0.045158305
5346,0.053452514
1115,0.067738325
220,0.241909186
903,0.12903554
11540,0.000430583
3915,0.504783206
2581,0.299167402
12658,0.012963278
4770,0.185475224
670,0.546717732
1208,0.437163653
11456,0.622306788
769,0.793502378
2030,0.412860391
8711,0.404841118
1012,0.260104755
5065,0.549458513
3049,0.082400015
1831,0.680750149
1109,0.490434643
13191,0.635706555
12373,0.004986971
4313,0.501982197
7007,0.563475208
329,0.190325583
2840,0.197604184
407,0.237103516
836,0.600305308
5209,0.441974503
13171,0.396942094
4880,0.600751333
5147,0.75645025
2493,0.233449967
4541,0.558018687
5991,0.238706657
11701,0.039692863
8043,0.251609042
1383,0.337471536
1882,0.55011543
10668,0.6778221
11192,0.279989964
2851,0.265354887
5155,0.493184233
6784,0.586469176
4868,0.212879432
9704,0.695416502
11197,0.148541129
1495,0.279989964
4123,0.116430263
3751,0.464480095
4720,0.251609042
245,0.38915511
10650,0.300794425
10565,0.007080505
9901,0.723833265
4895,0.481408979
739,0.462144711
10939,0.787177493
9512,0.497146579
11269,0.691060203
11598,0.751704119
6590,0.318132471
908,0.451764671
6773,0.680499034
3232,0.397139021
6571,0.248517878
990,0.416738158
1601,0.754890629
12592,0.317745801
2299,0.722641451
11911,0.498538913
416,0.569404749
5183,0.042306886
11231,0.327383755
8244,0.504024681
4238,0.311262378
9075,0.29871194
1957,0.408023973
11185,0.248517878
1818,0.27134088
9248,0.652304963
11881,0.722708029
11333,0.66127847
4612,0.519312504
8985,0.622306788
3451,0.269709488
8025,0.629021529
8601,0.083877432
451,0.651603911
12046,0.490386276
5058,0.238846235
6640,0.103273158
7338,0.762193285
9994,0.705947157
6193,0.560512351
12797,0.777738497
11013,0.338688106
474,0.762647135
851,0.299362225
6292,0.105004705
9098,0.172567524
7375,0.348817351
5930,0.568922489
6618,0.346814387
1055,0.767971362
2735,0.621474931
8233,0.144748507
7036,0.377534519
1588,0.556285418
13264,0.477376611
5788,0.269709488
13020,0.551763062
12254,0.126835785
1714,0.504782972
6192,0.459949262
500,0.251611134
11377,0.265354887
4421,0.183866989
5595,0.570919374
8743,0.027520777
5896,0.406541757
3419,0.575590622
3813,0.778966067
7901,0.687034418
9518,0.497525546
362,0.387421656
3005,0.351121839
3307,0.381011775
8494,0.556970782
7419,0.673858315
12954,0.216131116
12466,0.493518979
13035,0.486655715
1940,0.110600447
9701,0.735830363
4841,0.240142548
13056,0.699991667
5126,0.716251736
10027,0.083877432
315,0.738710216
7858,0.318534188
11973,0.699991667
5989,0.600033855
2101,0.238706657
8862,0.01850679
5086,0.10572735
10610,0.375777318
8606,0.175786922
10324,0.480971186
9746,0.612845472
7267,0.735844709
7262,0.680997216
12550,0.172567524
4336,0.341922232
1529,0.316620232
7584,0.225799707
10029,0.674158954
9196,0.777738497
4451,0.39688937
1294,0.722773339
9294,0.682205382
2808,0.751318336
12412,0.074390376
12429,0.594204752
358,0.004986971
7718,0.732177835
5448,0.782176138
4585,0.404841118
11858,0.337865969
1205,0.76000731
10159,0.363659382
9377,0.09927844
9483,0.545129504
5408,0.613460802
5476,0.741880668
6210,0.689028375
9846,0.486655715
1253,0.104893229
11508,0.498404441
8474,0.61928876
3960,0.008532761
12558,0.193814761
6740,0.161369555
295,0.058280712
1785,0.722708029
4644,0.777748562
297,0.040478851
791,0.761482832
10533,0.325711133
5663,0.39076588
4203,0.045159658
3416,0.708408892
1847,0.738660101
9404,0.005659158
4823,0.327599594
12554,0.73864071
11931,0.251611134
2197,0.732178253
2240,0.767742948
10998,0.297454409
1052,0.542074206
1593,0.014515136
6893,0.413910979
12207,0.088490371
10072,0.519304186
11020,0.451764671
7393,0.058068196
7066,0.647590344
1304,0.749665929
2983,0.581007007
4286,0.363659382
1953,0.789331847
649,0.085720048
6907,0.580939482
11914,0.329335226
8149,0.219567866
7202,0.569404749
2370,0.387099928
3609,0.632244077
581,0.053671798
9567,0.349057773
9720,0.593503418
10434,0.332221588
11345,0.203203064
1967,0.293527094
1031,0.187138114
9491,0.445155081
5246,0.680750149
8397,0.206430817
1238,0.058662509
171,0.787010551
9771,0.238709832
4503,0.462144711
6027,0.76661327
5650,0.501982197
6967,0.754890629
2310,0.762193285
5143,0.528983691
2594,0.312868976
1425,0.740425337
5760,0.397139021
3864,0.621791283
11073,0.5513681
4045,0.289026689
4476,0.735408147
4983,0.053752648
5083,0.077552954
2227,0.082400015
2127,0.024214069
5779,0.659605922
2823,0.71625213
905,0.464480095
7410,0.351670689
10575,0.504783206
1683,0.355293059
96,0.077435326
12730,0.059729474
8459,0.571141439
9241,0.341937058
1791,0.740425337
8297,0.738660101
6861,0.659605922
652,0.397139021
2907,0.785430751
7019,0.703305044
5706,0.699991667
7200,0.112163895
11745,0.581007007
7799,0.127425558
3675,0.17136669
4219,0.103273158
9079,0.620810952
7982,0.341937058
11686,0.672522813
73,0.28061393
9344,0.685200021
10164,0.314841893
4258,0.196755114
6201,0.014515136
7119,0.443129712
12536,0.683807625
7304,0.600789476
9508,0.787010551
8612,0.161309252
11163,0.355293059
12340,0.709806505
8391,0.365189806
5798,0.141986453
11960,0.348637932
5863,0.327393143
8037,0.10572735
4484,0.008532761
900,0.269709488
2920,0.685200021
8598,0.342746571
1643,0.342996062
7269,0.696823577
9081,0.501027594
6206,0.626272345
12836,0.399955607
7227,0.680750149
640,0.541956493
12121,0.019485619
11370,0.716251736
5867,0.109666047
3785,0.703153691
10706,0.306554021
12568,0.529018512
3645,0.280613893
7500,0.723833265
2319,0.110600447
5224,0.651603198
9895,0.062083055
12028,0.762193285
2923,0.103909441
5223,0.254374566
2773,0.632244077
1069,0.751704119
1642,0.370927969
3217,0.692721715
5622,0.58258613
2107,0.091129974
2868,0.28061393
5572,0.530326095
12122,0.384816689
3562,0.058088645
11406,0.246834416
2859,0.556970782
12657,0.782176138
11704,0.023293216
7018,0.320214488
9969,0.221475547
10830,0.040478851
3257,0.707025909
12936,0.558018687
13253,0.320936235
10937,0.799375996
204,0.246834416
8153,0.493651138
1972,0.651569238
3471,0.374155426
1242,0.077435326
5611,0.556970782
12837,0.069433488
4035,0.283861775
11622,0.303688182
1302,0.332221588
10094,0.193814761
2517,0.51572958
306,0.32284869
7436,0.640335858
7908,0.325711133
8722,0.016300242
5331,0.563475208
2916,0.078378216
9127,0.43229314
12385,0.493184233
524,0.49028724
2881,0.150210639
3367,0.371816695
5531,0.177424182
7446,0.155081041
521,0.074390376
6932,0.376796013
10443,0.058280712
12175,0.546716699
10329,0.297824493
12965,0.273628609
5292,0.7175417
2234,0.194518815
12017,0.785430751
8302,0.019692796
7104,0.161309252
4747,0.556570443
9703,0.47091627
9254,0.577361911
4121,0.0131386
3870,0.332222486
9236,0.318759599
10963,0.241452199
5379,0.455208595
9711,0.6404149
7984,0.193605652
1167,0.023293216
10593,0.125792494
4303,0.498558009
10085,0.682205382
4235,0.247602574
1299,0.374154417
7231,0.398599213
10024,0.725731607
11659,0.464480095
4396,0.498404441
11351,0.032302774
10314,0.320936235
5358,0.415236662
5643,0.453591895
2327,0.19352682
137,0.23547904
9177,0.744763967
964,0.755732649
8939,0.283906968
1827,0.497525706
3640,0.737075417
4686,0.667669428
7198,0.162191839
12642,0.083877432
7560,0.237308749
9350,0.748468025
12440,0.646286292
10704,0.695416502
1739,0.790241909
6611,0.606466007
4349,0.73864071
6471,0.274736251
7026,0.008448035
3832,0.44567546
7160,0.529018512
7882,0.162191839
5885,0.546929302
887,0.693479711
5973,0.413910979
9263,0.571141439
10425,0.632191649
7453,0.290612678
10660,0.39076588
3281,0.35226344
13250,0.43059933
3275,0.276352939
5777,0.691066762
10562,0.456388068
2979,0.697087279
10711,0.580939482
3753,0.762193285
209,0.551635985
11200,0.699991667
2014,0.238846235
5302,0.623195454
5451,0.239086522
3181,0.093333851
2992,0.412860391
3017,0.493184233
1437,0.454788815
11376,0.35226344
1311,0.648688142
3898,0.185465799
2758,0.168534725
11727,0.141942072
250,0.774715633
13204,0.361636757
1484,0.600789476
12590,0.40761368
12275,0.013075492
6158,0.365189806
4982,0.719682396
10075,0.708408892
5646,0.240142548
11364,0.416101371
485,0.695416502
11255,0.381011775
4182,0.145719524
5297,0.266114015
7254,0.332715759
5188,0.426073308
6324,0.757994798
3890,0.614914078
12565,0.586469176
5728,0.673858315
546,0.696823577
3665,0.069433488
2215,0.416738158
8347,0.141469126
13346,0.376796013
7537,0.259654462
8974,0.78509491
11004,0.053452514
3680,0.401844732
6728,0.337241129
8469,0.403108009
4845,0.787010637
4663,0.743438887
11171,0.045158305
6433,0.510412391
6084,0.792100422
6558,0.690446523
623,0.078303185
6435,0.448961054
13036,0.156792384
4697,0.337241129
6137,0.582280963
12706,0.690298418
278,0.225799707
120,0.337241129
12876,0.312927409
5018,0.070964269
3808,0.241908657
1097,0.484597445
8358,0.58258613
11334,0.03282581
1472,0.141942072
7463,0.477376611
11841,0.55800311
5687,0.299760103
611,0.32094016
5756,0.241908657
9816,0.442303084
10894,0.217020975
399,0.492059144
4717,0.687054166
8655,0.053752648
4185,0.289026689
11537,0.155081041
8213,0.582280963
11805,0.249922898
772,0.53239523
826,0.793462193
5776,0.538730376
8450,0.735844709
8642,0.279989964
10316,0.251609042
511,0.375777355
5330,0.342746571
12301,0.271054747
1917,0.464466831
699,0.207828848
29,0.077552954
5013,0.20228215
4335,0.710710243
11636,0.755732649
3424,0.665603394
2739,0.012963278
10023,0.648688142
10131,0.061445911
11058,0.219567866
3616,0.398599213
6869,0.132401653
5427,0.036023737
1962,0.755800777
6415,0.311650918
471,0.53239523
1528,0.341937058
501,0.045158305
12890,0.311262378
11852,0.103273158
12747,0.51572958
7021,0.713877361
12593,0.045158305
13058,0.025804537
3340,0.14769548
9509,0.707305606
1194,0.343523343
2192,0.168114822
5461,0.310068927
4467,0.612845472
11002,0.370927969
8947,0.251609042
341,0.454788815
8335,0.486655715
4459,0.381007616
3633,0.442303084
13107,0.493184233
11130,0.371816695
8485,0.486655715
11315,0.712522332
6754,0.387099928
3784,0.600305308
11676,0.681437777
641,0.156572177
4843,0.010348862
11575,0.58258613
4046,0.451570697
6769,0.053752648
9741,0.595107161
3747,0.664452577
12451,0.216922406
1400,0.689139284
8264,0.320936235
4958,0.381011775
9907,0.048387177
12244,0.767971362
12777,0.593503418
740,0.185475224
4793,0.109669493
12362,0.150210639
10596,0.097777387
4017,0.136175032
365,0.685409782
1033,0.266114015
4778,0.414499583
11569,0.55011543
8667,0.258037035
10515,0.651569238
10549,0.067737193
5549,0.647774955
8662,0.326284124
6332,0.729516293
10992,0.683807625
5670,0.729516293
2251,0.269445159
4400,0.414576619
5974,0.415236662
9410,0.269709488
643,0.162300669
9965,0.172567524
1859,0.689139284
3814,0.587343273
5207,0.190342243
9190,0.059863662
4512,0.225799707
844,0.226041237
10731,0.318132471
11736,0.337241129
6138,0.7175417
6056,0.183866989
7515,0.590164276
11662,0.580939482
3428,0.509821092
12929,0.783261214
2805,0.027639512
3446,0.66127847
8463,0.569404749
9691,0.093333851
4629,0.762193285
9783,0.376767714
861,0.451773247
4420,0.172727157
3050,0.780627788
9859,0.303458501
8852,0.312868976
11863,0.405389513
8872,0.529018512
11372,0.481560615
10007,0.365880646
496,0.570919374
7416,0.78509491
2346,0.451570697
6843,0.191280875
5304,0.414576619
13293,0.027639512
9673,0.058068196
5429,0.619412773
8471,0.474240413
5286,0.681422459
9960,0.259654462
596,0.79051367
2442,0.754869822
8681,0.361412724
2347,0.653545182
5317,0.155081041
11998,0.381007616
9714,0.181034863
12461,0.180625628
404,0.72572783
8104,0.362870442
12612,0.522884882
8033,0.590164276
6029,0.741869484
3916,0.627871549
1542,0.194518815
9633,0.027119146
2170,0.490386276
1853,0.158392166
13181,0.683813531
746,0.404849128
79,0.623195454
2122,0.405389513
215,0.74996925
4166,0.145719524
10469,0.472858045
12577,0.400227429
9349,0.492479256
11048,0.323203319
8524,0.577361911
5793,0.600033855
7144,0.512425788
1536,0.76661327
9326,0.150210639
5281,0.558002852
5568,0.361412724
7427,0.722708029
11713,0.390410635
7405,0.130631484
6632,0.245188087
7077,0.413910979
3247,0.7922745
924,0.414540273
8365,0.149296553
3571,0.398504692
6253,0.40761368
12459,0.023293216
4405,0.241909186
5125,0.674158954
3541,0.064839843
11864,0.127425558
6407,0.635537165
5553,0.437163653
5804,0.582280963
7911,0.029029779
4406,0.456388068
8708,0.271340953
6054,0.206430817
7744,0.7922745
6511,0.400410084
766,0.10572735
9006,0.259648679
11337,0.545836794
6624,0.72572783
4945,0.789331847
5880,0.219389506
5507,0.027639512
12084,0.370927969
8946,0.490350459
7555,0.427389234
